Date Time,open,high,low,close,volume
2014/12/24,5.16872369266,5.26146821716,5.16872369266,5.26146821716,60711500.0
2014/12/25,5.25433402297,5.36491403296,5.25076692588,5.36491403296,60426060.0
2014/12/26,5.36134693586,5.4219875865,5.3256759649,5.41842048941,27891600.0
2014/12/29,5.41842048941,5.45052436327,5.31854177071,5.33637725619,63861809.0
2014/12/30,5.33281015909,5.36134693586,5.24006563459,5.24363273168,103806200.0
2014/12/31,5.27573660555,5.38631661554,5.20796176072,5.31140757651,54824177.0
2015/01/05,5.36848113006,5.4255546836,5.30070628523,5.39701790683,29555368.0
2015/01/06,5.35064564457,5.48262823714,5.31497467361,5.47906114004,26168860.0
2015/01/07,5.5254334023,5.5254334023,5.42912178069,5.48262823714,14901640.0
2015/01/08,5.47906114004,5.48976243133,5.40415210102,5.43268887779,17814300.0
2015/01/09,5.38988371263,5.48976243133,5.38988371263,5.40415210102,38139187.0
2015/01/12,5.39345080973,5.39345080973,5.30070628523,5.3256759649,28818326.0
2015/01/13,5.30070628523,5.4219875865,5.24363273168,5.40058500392,49008400.0
2015/01/14,5.36848113006,5.41842048941,5.34351145038,5.37918242135,51959654.0
2015/01/15,5.37204822715,5.47549404295,5.29357209103,5.46835984876,42380290.0
2015/01/16,5.45765855747,5.5182992081,5.4219875865,5.5182992081,41692184.0
2015/01/19,5.35064564457,5.47192694585,5.2222301491,5.27930370265,42604400.0
2015/01/20,5.30427338232,5.46479275166,5.30070628523,5.46479275166,22958500.0
2015/01/21,5.48976243133,5.60747663551,5.47906114004,5.60034244132,39976855.0
2015/01/22,5.625312121,5.70735535421,5.60390953842,5.69308696583,50656081.0
2015/01/23,5.70022116002,5.74302632518,5.60747663551,5.63958050938,28057123.0
2015/01/26,5.63244631519,5.76442890775,5.6181779268,5.76086181066,48246827.0
2015/01/27,5.76799600485,5.78939858743,5.66811728615,5.77513019904,51117409.0
2015/01/28,5.71448954841,5.81080117001,5.71448954841,5.74659342227,79216076.0
2015/01/29,5.71448954841,5.75016051937,5.67525148035,5.71092245131,38056300.0
2015/01/30,5.70022116002,5.74659342227,5.63958050938,5.64314760648,58505257.0
2015/02/02,5.6181779268,5.66455018906,5.55040308197,5.6181779268,33548100.0
2015/02/03,5.63244631519,5.73232503389,5.63244631519,5.7216237426,43950822.0
2015/02/04,5.7216237426,5.74659342227,5.68595277163,5.69308696583,33498144.0
2015/02/05,5.77869729614,5.80723407291,5.65028180067,5.65384889777,88878200.0
2015/02/06,5.65384889777,5.66455018906,5.51473211101,5.54326888778,75669743.0
2015/02/09,5.54683598488,5.56110437326,5.49332952843,5.51116501391,38563375.0
2015/02/10,5.47906114004,5.58250695584,5.47906114004,5.57893985874,28342319.0
2015/02/11,5.58250695584,5.65028180067,5.58250695584,5.63958050938,40803066.0
2015/02/12,5.65384889777,5.69308696583,5.64314760648,5.68595277163,23831700.0
2015/02/13,5.70378825712,5.80723407291,5.70378825712,5.77513019904,59483600.0
2015/02/16,5.77513019904,5.89284440322,5.77513019904,5.88927730613,38107334.0
2015/02/17,5.90354569451,5.94278376257,5.87857601484,5.9178140829,33012500.0
2015/02/25,5.92494827709,5.95705215096,5.88571020903,5.90354569451,56621612.0
2015/02/26,5.89997859742,5.97845473354,5.89641150032,5.97488763644,60547758.0
2015/02/27,5.99272312192,6.03552828708,5.96775344225,6.03552828708,45262160.0
2015/03/02,6.06763216095,6.16751087965,6.04622957837,6.16394378255,63598900.0
2015/03/03,6.10687022901,6.2138831419,6.09973603481,6.12113861739,113471959.0
2015/03/04,6.08190054933,6.24241991867,6.08190054933,6.23885282157,90884595.0
2015/03/05,6.217450239,6.23885282157,6.14610829707,6.22458443319,72254977.0
2015/03/06,6.20318185061,6.23885282157,6.12470571449,6.13540700578,81420598.0
2015/03/09,6.07833345224,6.23885282157,6.06763216095,6.23885282157,67151849.0
2015/03/10,6.23171862738,6.30662766641,6.20674894771,6.27452379254,36751375.0
2015/03/11,6.28879218092,6.28879218092,6.23528572448,6.27095669544,42577719.0
2015/03/12,6.28165798673,6.28879218092,6.2138831419,6.26382250125,57170171.0
2015/03/13,6.27095669544,6.34229863737,6.26382250125,6.34229863737,54775727.0
2015/03/16,6.36726831704,6.54919026896,6.36726831704,6.54562317186,63250910.0
2015/03/17,6.55275736606,6.67047157024,6.52778768638,6.63480059927,89755693.0
2015/03/18,6.63480059927,6.75251480345,6.61339801669,6.73824641507,88329459.0
2015/03/19,6.73467931797,6.8060212599,6.68830705572,6.8060212599,57332751.0
2015/03/20,6.79531996861,6.87736320183,6.77748448313,6.86666191054,92760035.0
2015/03/23,6.9023328815,7.14132838696,6.89519868731,7.13062709567,58183828.0
2015/03/24,7.08068773632,7.0985232218,6.81315545409,7.06641934793,81161515.0
2015/03/25,7.03431547407,7.18413355212,7.00934579439,7.13062709567,62394157.0
2015/03/26,7.07355354213,7.20553613469,6.99507740601,7.07355354213,45668740.0
2015/03/27,7.05928515374,7.21267032889,7.05928515374,7.18770064921,62247491.0
2015/03/30,7.22693871727,7.34465292145,7.19126774631,7.31254904759,55181734.0
2015/03/31,7.33038453307,7.36605550403,7.22693871727,7.28401227081,40395590.0
2015/04/01,7.27687807662,7.50873938789,7.26974388243,7.47306841692,34596793.0
2015/04/02,7.52657487337,7.62645359207,7.48733680531,7.60505100949,30923041.0
2015/04/03,7.55154455304,7.72989940786,7.50160519369,7.71919811657,58393162.0
2015/04/07,7.81194264108,8.20075622458,7.74416779625,7.91538845687,65071626.0
2015/04/08,7.91538845687,7.97959620461,7.65855746593,7.80124134979,48024699.0
2015/04/09,7.78340586431,7.79767425269,7.45880002854,7.76200328173,159090253.0
2015/04/10,7.72276521367,8.02240136977,7.67282585432,8.00099878719,37690283.0
2015/04/13,8.00099878719,8.00099878719,8.00099878719,8.00099878719,0.0
2015/04/14,8.00099878719,8.00099878719,8.00099878719,8.00099878719,0.0
2015/04/15,8.1,8.1,7.79,7.818,26064505.0
2015/04/16,7.8,7.96,7.48,7.887,17580610.0
2015/04/17,7.897,8.0,7.887,7.941,31120583.0
2015/04/20,7.8,8.009,7.78,7.821,13748664.0
2015/04/21,7.82,8.11,7.801,8.1,84828189.0
2015/04/22,8.13,8.368,8.125,8.35,16358122.0
2015/04/23,8.361,8.452,8.282,8.403,14309041.0
2015/04/24,8.3,8.467,8.151,8.432,17412005.0
2015/04/27,8.43,8.597,8.418,8.524,9990009.0
2015/04/28,8.547,8.6,8.182,8.269,16930018.0
2015/04/29,8.202,8.469,8.2,8.449,12421478.0
2015/04/30,8.455,8.585,8.455,8.503,7692198.0
2015/05/04,8.501,8.581,8.427,8.561,7091154.0
2015/05/05,8.53,8.53,8.188,8.24,28832605.0
2015/05/06,8.255,8.422,8.0,8.099,30830792.0
2015/05/07,8.046,8.108,7.925,7.929,13299405.0
2015/05/08,7.94,8.721,7.94,8.28,21092992.0
2015/05/11,8.45,8.716,8.307,8.714,20985082.0
2015/05/12,8.719,8.897,8.623,8.816,19823050.0
2015/05/13,8.67,8.97,8.67,8.897,12892251.0
2015/05/14,8.87,8.924,8.77,8.862,8913055.0
2015/05/15,8.848,8.869,8.67,8.812,12973970.0
2015/05/18,8.79,8.996,8.746,8.979,10252076.0
2015/05/19,8.991,9.28,8.944,9.207,16837082.0
2015/05/20,9.265,9.548,9.24,9.363,20207071.0
2015/05/21,9.391,9.798,9.37,9.788,23065474.0
2015/05/22,9.85,10.0,9.5,9.921,33633443.0
2015/05/25,9.7,10.14,9.693,10.101,14358136.0
2015/05/26,10.101,10.55,10.101,10.503,25895325.0
2015/05/27,10.545,10.729,10.247,10.619,22814614.0
2015/05/28,10.609,10.735,9.911,9.933,19901333.0
2015/05/29,10.0,10.42,9.551,10.136,25083263.0
2015/06/01,10.078,10.88,9.999,10.778,45044038.0
2015/06/02,10.779,11.07,10.67,11.064,210890899.0
2015/06/03,11.034,11.19,10.686,10.989,112875851.0
2015/06/04,10.964,11.088,9.89,11.01,282003936.0
2015/06/05,11.0,11.289,10.9,11.268,41887486.0
2015/06/08,11.199,11.199,10.831,11.042,30937801.0
2015/06/09,10.944,11.118,10.921,11.105,17116924.0
2015/06/10,11.086,11.55,10.932,11.29,13566858.0
2015/06/11,11.302,11.588,11.199,11.5,9320186.0
2015/06/12,11.5,11.99,11.5,11.7,9968633.0
2015/06/15,11.799,11.82,11.392,11.434,10373760.0
2015/06/16,11.25,11.3,10.88,10.985,15216960.0
2015/06/17,10.96,11.5,10.603,11.23,26094600.0
2015/06/18,11.199,11.278,10.8,10.844,11789172.0
2015/06/19,10.432,10.672,10.014,10.141,30872843.0
2015/06/23,10.1,10.171,9.51,10.139,108596534.0
2015/06/24,10.14,10.351,9.975,10.298,35037401.0
2015/06/25,10.301,10.41,9.802,9.977,21775992.0
2015/06/26,9.65,9.85,8.979,8.979,15996864.0
2015/06/29,9.17,9.299,8.081,8.454,63898623.0
2015/06/30,8.1,9.142,7.848,9.095,102622238.0
2015/07/01,8.715,9.111,8.3,8.362,51787933.0
2015/07/02,8.31,8.57,7.777,8.0,271095150.0
2015/07/03,7.869,7.99,7.23,7.409,438868240.0
2015/07/06,8.15,8.15,6.69,7.409,1052645700.0
2015/07/07,7.2,7.2,6.668,6.831,545928966.0
2015/07/08,6.148,6.668,6.148,6.148,146024758.0
2015/07/09,5.901,6.763,5.901,6.763,65094887.0
2015/07/10,7.18,7.439,6.963,7.439,90096160.0
2015/07/13,7.757,8.183,7.5,8.183,220199767.0
2015/07/14,7.8,8.419,7.8,7.886,139388317.0
2015/07/15,7.8,7.87,7.163,7.202,160074675.0
2015/07/16,7.11,7.745,6.951,7.59,95922449.0
2015/07/17,7.66,8.15,7.628,8.077,61022518.0
2015/07/20,8.073,8.289,7.94,8.114,114078527.0
2015/07/21,7.96,8.316,7.9,8.246,65820815.0
2015/07/22,8.232,8.399,8.11,8.357,65524380.0
2015/07/23,8.366,8.692,8.336,8.651,48471944.0
2015/07/24,8.702,8.8,8.39,8.471,36115161.0
2015/07/27,8.259,8.552,7.71,7.729,89498843.0
2015/07/28,7.6,7.949,7.32,7.701,52541709.0
2015/07/29,7.75,8.17,7.515,8.148,50008258.0
2015/07/30,8.067,8.384,7.8,7.854,39453998.0
2015/07/31,7.788,8.0,7.693,7.768,42175981.0
2015/08/03,7.692,7.724,7.382,7.507,27720867.0
2015/08/04,7.61,8.077,7.551,8.058,43440278.0
2015/08/05,8.0,8.1,7.85,7.891,48567376.0
2015/08/06,7.755,8.028,7.578,7.842,27588732.0
2015/08/07,7.951,8.117,7.924,8.103,42530668.0
2015/08/10,8.201,8.58,8.13,8.556,51329121.0
2015/08/11,8.5,8.618,8.415,8.526,48749813.0
2015/08/12,8.418,8.56,8.378,8.386,33685142.0
2015/08/13,8.386,8.65,8.3,8.592,56782244.0
2015/08/14,8.725,8.8,8.611,8.674,39592611.0
2015/08/17,8.64,8.922,8.624,8.92,49014154.0
2015/08/18,8.931,8.95,8.049,8.159,75766862.0
2015/08/19,7.903,8.498,7.745,8.434,69406798.0
2015/08/20,8.301,8.46,8.08,8.104,38709568.0
2015/08/21,8.031,8.076,7.67,7.698,72140873.0
2015/08/24,7.4,7.49,6.928,6.928,51764892.0
2015/08/25,6.571,6.858,6.235,6.235,49028222.0
2015/08/26,6.235,6.694,6.137,6.236,45011325.0
2015/08/27,6.4,6.548,6.1,6.5,43011597.0
2015/08/28,6.615,6.92,6.481,6.891,51362101.0
2015/08/31,6.825,6.825,6.57,6.621,42278600.0
2015/09/01,6.5,6.5,6.16,6.166,20087544.0
2015/09/02,5.85,6.486,5.76,6.011,52556369.0
2015/09/07,6.168,6.43,6.112,6.158,37480378.0
2015/09/08,6.05,6.583,6.015,6.495,63466448.0
2015/09/09,6.517,6.746,6.484,6.682,90498607.0
2015/09/10,6.609,6.658,6.5,6.509,30491653.0
2015/09/11,6.509,6.619,6.432,6.559,30302495.0
2015/09/14,6.571,6.616,5.903,5.998,47148559.0
2015/09/15,5.9,5.998,5.697,5.701,36963433.0
2015/09/16,5.731,6.271,5.726,6.191,48025407.0
2015/09/17,6.167,6.301,6.03,6.044,51709648.0
2015/09/18,6.021,6.165,5.956,6.125,18987901.0
2015/09/21,6.04,6.399,6.0,6.393,39301126.0
2015/09/22,6.412,6.485,6.3,6.366,51246477.0
2015/09/23,6.243,6.35,6.208,6.272,25606080.0
2015/09/24,6.298,6.422,6.286,6.359,21237481.0
2015/09/25,6.305,6.38,6.08,6.12,29010314.0
2015/09/28,6.192,6.299,6.063,6.291,11890439.0
2015/09/29,6.15,6.258,6.142,6.225,14783736.0
2015/09/30,6.23,6.285,6.182,6.231,5978382.0
2015/10/08,6.55,6.577,6.42,6.489,29331281.0
2015/10/09,6.47,6.597,6.434,6.565,22121445.0
2015/10/12,6.617,6.95,6.617,6.848,46229849.0
2015/10/13,6.755,6.942,6.748,6.91,27127219.0
2015/10/14,6.903,6.96,6.808,6.852,23162059.0
2015/10/15,6.83,7.11,6.825,7.107,30212180.0
2015/10/16,7.143,7.2,7.05,7.179,47452943.0
2015/10/19,7.2,7.25,7.094,7.22,32735785.0
2015/10/20,7.209,7.291,7.11,7.291,32371824.0
2015/10/21,7.299,7.299,6.821,6.868,40579893.0
2015/10/22,6.93,7.143,6.85,7.11,29186377.0
2015/10/23,7.09,7.31,7.081,7.3,38339057.0
2015/10/26,7.34,7.38,7.22,7.296,31605159.0
2015/10/27,7.226,7.41,7.001,7.361,30648306.0
2015/10/28,7.261,7.371,7.1,7.156,27286729.0
2015/10/29,7.193,7.315,7.107,7.236,27166560.0
2015/10/30,7.236,7.351,7.105,7.23,17878896.0
2015/11/02,7.18,7.299,7.061,7.084,16899771.0
2015/11/03,7.091,7.17,7.018,7.05,14473247.0
2015/11/04,7.076,7.516,7.076,7.512,38911944.0
2015/11/05,7.499,7.582,7.412,7.49,25518568.0
2015/11/06,7.46,7.721,7.46,7.673,34024754.0
2015/11/09,7.63,7.81,7.557,7.763,29958832.0
2015/11/10,7.701,7.841,7.682,7.768,27641616.0
2015/11/11,7.765,7.924,7.71,7.922,16446362.0
2015/11/12,7.924,7.98,7.801,7.946,18378277.0
2015/11/13,7.84,7.945,7.664,7.783,12386974.0
2015/11/16,7.68,7.981,7.611,7.979,13161475.0
2015/11/17,8.055,8.12,7.844,7.849,15873998.0
2015/11/18,7.876,7.927,7.705,7.729,10786631.0
2015/11/19,7.68,7.985,7.68,7.979,21487514.0
2015/11/20,7.98,8.068,7.95,8.048,14470942.0
2015/11/23,8.022,8.122,7.95,7.96,32759976.0
2015/11/24,7.96,8.058,7.85,8.055,19316973.0
2015/11/25,8.053,8.17,8.02,8.167,16916152.0
2015/11/26,8.192,8.208,8.08,8.092,10815915.0
2015/11/27,8.037,8.089,7.489,7.608,40070844.0
2015/11/30,7.581,7.718,7.231,7.601,25571709.0
2015/12/01,7.592,7.75,7.525,7.651,17639136.0
2015/12/02,7.666,7.666,7.37,7.654,33654026.0
2015/12/03,7.65,7.79,7.6,7.785,18546463.0
2015/12/04,7.764,7.805,7.63,7.685,18912059.0
2015/12/07,7.7,7.83,7.651,7.814,18857099.0
2015/12/08,7.752,7.755,7.6,7.626,12121292.0
2015/12/09,7.618,7.65,7.531,7.566,10697555.0
2015/12/10,7.57,7.679,7.515,7.539,10957900.0
2015/12/11,7.508,7.546,7.453,7.489,11816956.0
2015/12/14,7.445,7.674,7.41,7.655,21258458.0
2015/12/15,7.665,7.751,7.65,7.678,15747684.0
2015/12/16,7.714,7.805,7.71,7.74,13477422.0
2015/12/17,7.799,7.965,7.76,7.964,16583989.0
2015/12/18,7.96,7.981,7.865,7.912,17054756.0
2015/12/21,7.879,8.03,7.86,8.023,16848000.0
2015/12/22,8.016,8.1,7.973,8.094,7393733.0
2015/12/23,8.08,8.1,7.961,7.988,8400873.0
2015/12/24,7.995,8.01,7.864,7.99,9098376.0
2015/12/25,7.985,8.036,7.954,8.025,9090821.0
2015/12/28,8.015,8.074,7.825,7.832,12519548.0
2015/12/29,7.79,7.922,7.776,7.915,14997300.0
2015/12/30,7.914,7.988,7.901,7.976,15450566.0
2015/12/31,7.998,7.998,7.835,7.838,10984539.0
2016/01/04,7.809,7.85,7.173,7.192,22560728.0
2016/01/05,6.853,7.441,6.84,7.122,60764521.0
2016/01/06,7.091,7.278,7.073,7.272,28961012.0
2016/01/07,7.131,7.2,6.6,6.622,3397730.0
2016/01/08,6.819,6.9,6.4,6.753,44946123.0
2016/01/11,6.575,6.72,6.31,6.319,37932383.0
2016/01/12,6.375,6.4,6.187,6.309,43918365.0
2016/01/13,6.34,6.42,6.11,6.113,26685877.0
2016/01/14,5.99,6.32,5.895,6.318,37536414.0
2016/01/15,6.275,6.318,6.02,6.075,44137100.0
2016/01/18,5.977,6.228,5.91,6.162,32706929.0
2016/01/19,6.131,6.778,6.118,6.359,50602061.0
2016/01/20,6.346,6.429,6.206,6.307,25711243.0
2016/01/21,6.195,6.918,6.08,6.09,40178017.0
2016/01/22,6.106,6.333,5.99,6.17,29973387.0
2016/01/25,6.209,6.294,6.153,6.216,21971408.0
2016/01/26,6.168,6.17,5.732,5.833,72010164.0
2016/01/27,5.828,5.833,5.426,5.69,75295829.0
2016/01/28,5.623,5.689,5.435,5.452,30854946.0
2016/01/29,5.496,5.711,5.427,5.643,39002446.0
2016/02/01,5.651,5.678,5.493,5.58,43919913.0
2016/02/02,5.596,5.787,5.588,5.777,57896944.0
2016/02/03,5.7,5.831,5.652,5.807,15803275.0
2016/02/04,5.801,5.943,5.801,5.904,34623665.0
2016/02/05,5.923,5.945,5.845,5.863,129444907.0
2016/02/15,5.7,6.118,5.683,5.872,14350535.0
2016/02/16,5.88,6.116,5.88,6.114,35150203.0
2016/02/17,6.098,6.19,6.047,6.174,60421137.0
2016/02/18,6.206,6.237,6.14,6.144,85196935.0
2016/02/19,6.13,6.215,6.105,6.168,64524542.0
2016/02/22,6.235,6.32,6.218,6.304,70126307.0
2016/02/23,6.307,6.315,6.18,6.273,27895468.0
2016/02/24,6.216,6.32,6.179,6.303,32862554.0
2016/02/25,6.302,6.302,5.681,5.789,67463586.0
2016/02/26,5.812,5.89,5.706,5.841,55507515.0
2016/02/29,5.802,5.802,5.408,5.48,59639263.0
2016/03/01,5.536,5.7,5.471,5.642,45059315.0
2016/03/02,5.603,5.95,5.603,5.95,55455033.0
2016/03/03,5.969,6.068,5.941,5.945,39925937.0
2016/03/04,5.964,5.993,5.71,5.769,35233431.0
2016/03/07,5.83,6.0,5.83,5.932,58697934.0
2016/03/08,5.902,5.971,5.701,5.968,53971627.0
2016/03/09,5.85,5.97,5.761,5.802,33717760.0
2016/03/10,5.8,5.857,5.695,5.698,17255053.0
2016/03/11,5.665,5.741,5.6,5.697,30744661.0
2016/03/14,5.754,5.96,5.754,5.914,42791658.0
2016/03/15,5.895,5.909,5.795,5.834,23620865.0
2016/03/16,5.896,5.931,5.749,5.77,27009957.0
2016/03/17,5.781,6.066,5.772,5.959,68684918.0
2016/03/18,6.5,6.5,5.944,6.196,107170980.0
2016/03/21,6.242,6.338,6.223,6.323,44323831.0
2016/03/22,6.288,6.366,6.24,6.293,49629537.0
2016/03/23,6.281,6.36,6.253,6.353,76101751.0
2016/03/24,6.26,6.363,6.215,6.226,48524996.0
2016/03/25,6.223,6.31,6.22,6.305,64732855.0
2016/03/28,6.328,6.4,6.241,6.252,50491739.0
2016/03/29,6.237,6.265,6.08,6.144,43243111.0
2016/03/30,6.19,6.5,6.19,6.439,40651807.0
2016/03/31,6.41,6.454,6.365,6.388,29286234.0
2016/04/01,6.379,6.379,6.255,6.367,47017841.0
2016/04/05,6.367,6.545,6.343,6.514,47119239.0
2016/04/06,6.5,6.56,6.49,6.554,35656175.0
2016/04/07,6.564,6.59,6.466,6.474,45519044.0
2016/04/08,6.446,6.446,6.32,6.415,32918987.0
2016/04/11,6.47,6.58,6.47,6.53,36337463.0
2016/04/12,6.525,6.552,6.417,6.499,18982689.0
2016/04/13,6.531,6.678,6.531,6.602,116693323.0
2016/04/14,6.64,6.662,6.57,6.646,48487391.0
2016/04/15,6.648,6.659,6.584,6.637,19189835.0
2016/04/18,6.6,6.6,6.468,6.523,47466718.0
2016/04/19,6.543,6.599,6.499,6.535,24745372.0
2016/04/20,6.562,6.579,6.149,6.247,71499333.0
2016/04/21,6.19,6.315,6.185,6.197,51483341.0
2016/04/22,6.17,6.238,6.14,6.234,25460215.0
2016/04/25,6.205,6.223,6.105,6.203,25887567.0
2016/04/26,6.195,6.399,6.169,6.284,22784215.0
2016/04/27,6.286,6.319,6.235,6.252,25268183.0
2016/04/28,6.221,6.258,6.112,6.201,24280335.0
2016/04/29,6.197,6.278,6.165,6.21,18748387.0
2016/05/03,6.21,6.412,6.181,6.409,34586567.0
2016/05/04,6.396,6.452,6.381,6.409,37680985.0
2016/05/05,6.39,6.456,6.37,6.454,19930868.0
2016/05/06,6.449,6.471,6.194,6.2,34229384.0
2016/05/09,6.171,6.171,5.715,5.974,54568702.0
2016/05/10,5.97,5.999,5.926,5.955,27005829.0
2016/05/11,5.969,6.08,5.92,5.944,25102700.0
2016/05/12,5.88,5.953,5.78,5.946,56141627.0
2016/05/13,5.92,6.005,5.89,5.926,39354023.0
2016/05/16,5.931,6.045,5.874,6.033,21164437.0
2016/05/17,6.035,6.089,5.98,6.024,25778472.0
2016/05/18,5.986,5.986,5.79,5.858,19765234.0
2016/05/19,5.825,5.966,5.825,5.887,27605554.0
2016/05/20,5.864,5.972,5.813,5.966,19723877.0
2016/05/23,5.97,6.04,5.97,6.031,16610884.0
2016/05/24,6.021,6.025,5.93,5.975,27101518.0
2016/05/25,6.005,6.046,5.929,5.939,10995472.0
2016/05/26,5.925,6.049,5.825,5.968,22275783.0
2016/05/27,5.958,6.016,5.936,5.973,19152240.0
2016/05/30,5.946,5.999,5.885,5.946,12836290.0
2016/05/31,5.947,6.222,5.947,6.208,49310058.0
2016/06/01,6.226,6.259,6.195,6.21,50438559.0
2016/06/02,6.201,6.264,6.201,6.261,33805069.0
2016/06/03,6.264,6.325,6.236,6.299,54976775.0
2016/06/06,6.296,6.33,6.269,6.314,33812843.0
2016/06/07,6.286,6.318,6.261,6.308,23377626.0
2016/06/08,6.306,6.317,6.232,6.29,13195577.0
2016/06/13,6.199,6.254,5.979,5.987,36942084.0
2016/06/14,5.99,6.031,5.951,6.014,46091387.0
2016/06/15,5.944,6.299,5.944,6.207,84302500.0
2016/06/16,6.207,6.234,6.162,6.183,21821050.0
2016/06/17,6.191,6.279,6.17,6.231,26011093.0
2016/06/20,6.22,6.251,6.16,6.239,31424689.0
2016/06/21,6.28,6.329,6.143,6.165,23917056.0
2016/06/22,6.143,6.287,6.141,6.282,17388476.0
2016/06/23,6.278,6.282,6.195,6.247,19816528.0
2016/06/24,6.243,6.3,6.012,6.156,44511800.0
2016/06/27,6.125,6.35,6.105,6.333,30110304.0
2016/06/28,6.296,6.396,6.282,6.392,30705508.0
2016/06/29,6.393,6.428,6.37,6.393,23583896.0
2016/06/30,6.392,6.426,6.369,6.397,17573983.0
2016/07/01,6.41,6.47,6.376,6.388,21638021.0
2016/07/04,6.3,6.523,6.3,6.515,29322778.0
2016/07/05,6.519,6.559,6.506,6.548,23425907.0
2016/07/06,6.545,6.588,6.508,6.587,18276623.0
2016/07/07,6.581,6.632,6.54,6.613,20080748.0
2016/07/08,6.61,6.629,6.562,6.587,17860268.0
2016/07/11,6.602,6.685,6.59,6.604,21030083.0
2016/07/12,6.591,6.694,6.54,6.687,96657125.0
2016/07/13,6.7,6.761,6.671,6.734,21423386.0
2016/07/14,6.722,6.76,6.701,6.757,25242610.0
2016/07/15,6.745,6.76,6.71,6.741,12213788.0
2016/07/18,6.71,6.757,6.68,6.714,17215313.0
2016/07/19,6.707,6.718,6.645,6.712,36742267.0
2016/07/20,6.716,6.75,6.7,6.701,16337200.0
2016/07/21,6.699,6.799,6.696,6.733,17031953.0
2016/07/22,6.723,6.736,6.666,6.69,45058074.0
2016/07/25,6.671,6.731,6.667,6.7,16307848.0
2016/07/26,6.69,6.796,6.69,6.795,21781777.0
2016/07/27,6.795,6.81,6.445,6.495,157831959.0
2016/07/28,6.481,6.635,6.433,6.526,55741279.0
2016/07/29,6.506,6.546,6.45,6.48,18337161.0
2016/08/01,6.438,6.479,6.314,6.383,38338364.0
2016/08/02,6.37,6.449,6.37,6.445,17418440.0
2016/08/03,6.43,6.475,6.411,6.467,24648672.0
2016/08/04,6.461,6.523,6.441,6.506,20262394.0
2016/08/05,6.509,6.527,6.475,6.485,26642253.0
2016/08/08,6.47,6.6,6.43,6.575,23003576.0
2016/08/09,6.555,6.65,6.555,6.641,30522132.0
2016/08/10,6.632,6.647,6.596,6.608,31230223.0
2016/08/11,6.585,6.625,6.495,6.499,31249655.0
2016/08/12,6.499,6.606,6.48,6.591,36042310.0
2016/08/15,6.591,6.788,6.567,6.728,50812837.0
2016/08/16,6.73,6.78,6.73,6.759,29084616.0
2016/08/17,6.75,6.791,6.731,6.775,44703315.0
2016/08/18,6.782,6.817,6.755,6.777,104585661.0
2016/08/19,6.78,6.805,6.737,6.778,106092262.0
2016/08/22,6.775,6.808,6.7,6.703,32876486.0
2016/08/23,6.691,6.746,6.663,6.719,11996740.0
2016/08/24,6.71,6.751,6.7,6.723,21757315.0
2016/08/25,6.705,6.709,6.606,6.678,25971990.0
2016/08/26,6.682,6.762,6.68,6.711,18354216.0
2016/08/29,6.71,6.739,6.673,6.723,11673354.0
2016/08/30,6.72,6.758,6.694,6.719,14942111.0
2016/08/31,6.717,6.733,6.675,6.73,12401095.0
2016/09/01,6.725,6.737,6.664,6.667,17812008.0
2016/09/02,6.667,6.699,6.61,6.635,13923617.0
2016/09/05,6.65,6.713,6.65,6.682,15143668.0
2016/09/06,6.68,6.803,6.627,6.802,30257229.0
2016/09/07,6.804,6.842,6.776,6.786,23492962.0
2016/09/08,6.786,6.825,6.774,6.824,8120660.0
2016/09/09,6.823,6.832,6.754,6.758,20771300.0
2016/09/12,6.657,6.679,6.566,6.573,39099873.0
2016/09/13,6.605,6.628,6.576,6.602,13214429.0
2016/09/14,6.572,6.607,6.55,6.56,14644850.0
2016/09/19,6.59,6.64,6.59,6.64,8401524.0
2016/09/20,6.626,6.64,6.609,6.627,8859160.0
2016/09/21,6.625,6.661,6.62,6.646,17651015.0
2016/09/22,6.675,6.717,6.67,6.682,8352063.0
2016/09/23,6.703,6.705,6.66,6.671,8207873.0
2016/09/26,6.658,6.661,6.53,6.543,28753772.0
2016/09/27,6.522,6.604,6.498,6.58,17648824.0
2016/09/28,6.573,6.583,6.554,6.572,12912309.0
2016/09/29,6.572,6.651,6.572,6.607,23691928.0
2016/09/30,6.584,6.635,6.584,6.634,7964704.0
2016/10/10,6.652,6.77,6.551,6.761,34548356.0
2016/10/11,6.777,6.785,6.742,6.782,15415904.0
2016/10/12,6.77,6.783,6.754,6.777,10743348.0
2016/10/13,6.775,6.8,6.769,6.785,11322582.0
2016/10/14,6.77,6.778,6.72,6.772,9664500.0
2016/10/17,6.767,6.794,6.688,6.72,25071616.0
2016/10/18,6.717,6.822,6.71,6.82,26422780.0
2016/10/19,6.835,6.838,6.776,6.79,13536200.0
2016/10/20,6.799,6.807,6.78,6.794,9934971.0
2016/10/21,6.786,6.812,6.728,6.784,15570451.0
2016/10/24,6.784,6.862,6.774,6.837,25394004.0
2016/10/25,6.841,6.868,6.837,6.862,22709570.0
2016/10/26,6.856,6.86,6.811,6.833,16806834.0
2016/10/27,6.825,6.83,6.793,6.82,12843800.0
2016/10/28,6.821,6.846,6.759,6.768,16756900.0
2016/10/31,6.76,6.76,6.703,6.744,21125864.0
2016/11/01,6.743,6.817,6.743,6.815,17940770.0
2016/11/02,6.8,6.806,6.744,6.747,9570945.0
