Date Time,open,high,low,close,volume
2014/12/23,3.24359686057,3.30971449229,3.19185262704,3.20143489251,1907357439.0
2014/12/24,3.20143489251,3.22730700927,3.06824140252,3.11231982367,2090044354.0
2014/12/25,3.1314843546,3.22922346236,3.12669322187,3.22539055618,1761013220.0
2014/12/26,3.22730700927,3.35858404617,3.2196411969,3.3509182338,1796451772.0
2014/12/29,3.4208687717,3.44482443537,3.28384237553,3.3346283825,2474509369.0
2014/12/30,3.33750306214,3.3796650302,3.3058815861,3.3346283825,1347750407.0
2014/12/31,3.34229419487,3.4352421699,3.33846128869,3.42470167789,1474861437.0
2015/01/05,3.45344847429,3.57897615191,3.43907507609,3.53393950421,3075898438.0
2015/01/06,3.51190029364,3.55310403515,3.46111428667,3.50998384055,1602342411.0
2015/01/07,3.49273576271,3.53585595731,3.47357123177,3.509025614,1704322177.0
2015/01/08,3.51860787947,3.52819014493,3.4208687717,3.43236749026,1236136569.0
2015/01/09,3.4227852248,3.56939388644,3.3940384284,3.40745360005,2078056281.0
2015/01/12,3.4084118266,3.43045103717,3.34133596833,3.39691310804,1382650488.0
2015/01/13,3.3940384284,3.42661813098,3.365291632,3.39020552221,969740091.0
2015/01/14,3.39691310804,3.42374345134,3.34421064797,3.38253970984,963163112.0
2015/01/15,3.38253970984,3.48411172379,3.35762581962,3.47836236451,1311928040.0
2015/01/16,3.49081930961,3.53106482457,3.48123704415,3.509025614,1313395824.0
2015/01/19,3.32408789049,3.35283468689,3.15831469791,3.15831469791,1276527273.0
2015/01/20,3.20577256203,3.30649774223,3.19802447124,3.27550537909,1700513729.0
2015/01/21,3.28712751526,3.44402635365,3.28422198122,3.42562463803,1388185591.0
2015/01/22,3.43143570612,3.45564848982,3.39075822951,3.43143570612,994191346.0
2015/01/23,3.45564848982,3.49923150049,3.4188450586,3.44790039904,974562336.0
2015/01/26,3.467270626,3.48664085296,3.43046719478,3.48082978487,880206459.0
2015/01/27,3.48857787566,3.4934204324,3.37623055928,3.44596337634,1231244985.0
2015/01/28,3.41981356995,3.45758551252,3.37913609333,3.39075822951,958400896.0
2015/01/29,3.3462067075,3.37816758198,3.32393094649,3.35492330963,953056647.0
2015/01/30,3.37429353659,3.3926952522,3.29874965144,3.31327732166,1117981743.0
2015/02/02,3.25419812943,3.291970072,3.22804832303,3.23870194786,858340407.0
2015/02/03,3.27647389044,3.32683648053,3.24741854999,3.31521434436,872503658.0
2015/02/04,3.33071052593,3.36073437772,3.27356835639,3.27744240178,1093056902.0
2015/02/05,3.36557693446,3.3704194912,3.23482790247,3.23870194786,1464772222.0
2015/02/06,3.23870194786,3.25516664078,3.16606359676,3.19027638046,1332376592.0
2015/02/09,3.19027638046,3.26388324291,3.18640233507,3.22707981169,1251856642.0
2015/02/10,3.23095385708,3.2939070947,3.22804832303,3.291970072,1393534589.0
2015/02/11,3.2958441174,3.32683648053,3.29487560605,3.31327732166,1191126006.0
2015/02/12,3.31327732166,3.33749010536,3.28615900392,3.32683648053,778512221.0
2015/02/13,3.33458457132,3.3926952522,3.33458457132,3.34814373019,1081377591.0
2015/02/16,3.34717521884,3.38494716142,3.3423326621,3.37623055928,842154770.0
2015/02/17,3.39075822951,3.41787654725,3.38978971816,3.40625441107,897306046.0
2015/02/25,3.40334887703,3.40334887703,3.33555308267,3.35395479828,1377980569.0
2015/02/26,3.35104926424,3.45661700117,3.33652159401,3.45371146713,1251704071.0
2015/02/27,3.45177444443,3.47211318274,3.43046719478,3.44693188769,1033178829.0
2015/03/02,3.47017616004,3.48470383027,3.43918379691,3.47405020544,1151242268.0
2015/03/03,3.45080593308,3.45080593308,3.37526204794,3.37913609333,1196503311.0
2015/03/04,3.39075822951,3.42078208129,3.3684824685,3.40722292242,869686625.0
2015/03/05,3.38688418411,3.39560078625,3.3423326621,3.37816758198,1061900758.0
2015/03/06,3.37526204794,3.39075822951,3.34814373019,3.35686033232,918423384.0
2015/03/09,3.32393094649,3.43240421747,3.2939070947,3.42271910399,1498949750.0
2015/03/10,3.41012845647,3.42562463803,3.38591567277,3.39850632029,1061447815.0
2015/03/11,3.39947483164,3.45274295578,3.38494716142,3.40334887703,1413614937.0
2015/03/12,3.42659314938,3.48373531892,3.41497101321,3.4653336033,1438513306.0
2015/03/13,3.47308169409,3.51085363666,3.46049104656,3.48470383027,920002891.0
2015/03/16,3.50601107992,3.57768091968,3.48760936431,3.57090134024,1241954187.0
2015/03/17,3.59801965799,3.62416946438,3.58446049911,3.6164213736,1377257726.0
2015/03/18,3.62416946438,3.71811506514,3.62416946438,3.71230399706,1332204306.0
2015/03/19,3.69583930414,3.71133548571,3.67356354313,3.6929337701,1374798449.0
2015/03/20,3.70358739492,3.77332021198,3.69002823605,3.74523338289,1271122032.0
2015/03/23,3.78397383681,3.85467516522,3.77913128007,3.82077726804,950611987.0
2015/03/24,3.82658833613,3.83724196095,3.74620189424,3.81690322265,1626694701.0
2015/03/25,3.80237555242,3.82658833613,3.75879254176,3.79365895029,1218971400.0
2015/03/26,3.77719425738,3.84111600635,3.73845380345,3.79656448434,1275240888.0
2015/03/27,3.80334406377,3.84692707443,3.78687937086,3.82561982478,884522819.0
2015/03/30,3.85758069926,3.9612114135,3.84983260848,3.94765225463,1280276120.0
2015/03/31,4.00382591282,4.01932209439,3.84983260848,3.90406924397,2741013827.0
2015/04/01,3.90794328936,3.99510931069,3.90116370992,3.96799099294,1482410071.0
2015/04/02,3.99704633338,4.00866846956,3.90794328936,3.96217992485,2019822726.0
2015/04/03,3.95443183407,4.03094423056,3.94474672059,4.02610167382,1054923088.0
2015/04/07,4.05128296887,4.09680300223,4.02513316247,4.09680300223,1239846351.0
2015/04/08,4.10648811571,4.14232303559,4.05321999157,4.12973238806,936815824.0
2015/04/09,4.14716559233,4.1626617739,4.06096808235,4.09970853627,1166833108.0
2015/04/10,4.09970853627,4.20237073917,4.08033830931,4.19559115973,1028443437.0
2015/04/13,4.21980394343,4.2837256924,4.20430776186,4.26532397679,825774214.0
2015/04/14,4.25660737466,4.31762358958,4.23239459096,4.26726099949,984846384.0
2015/04/15,4.26726099949,4.3098754988,4.22658352287,4.23142607961,1191779369.0
2015/04/16,4.23142607961,4.37476575912,4.1868745576,4.36992320238,1071165913.0
2015/04/17,4.38735640664,4.4851760528,4.3863878953,4.44546708753,1212683429.0
2015/04/20,4.44546708753,4.50260925706,4.32924572576,4.34861595272,1263876375.0
2015/04/21,4.35152148677,4.44353006483,4.34474190733,4.44062453079,1329915439.0
2015/04/22,4.45515220101,4.56846802873,4.45515220101,4.56168844929,1216951580.0
2015/04/23,4.58783825569,4.59946039187,4.51907394998,4.55684589255,972563704.0
2015/04/24,4.52294799537,4.55200333581,4.44740411022,4.54038119963,870871288.0
2015/04/27,4.58783825569,4.64401191388,4.55394035851,4.63432680039,1126696711.0
2015/04/28,4.61883061883,4.65272851601,4.5316645975,4.57427909682,1251906836.0
2015/04/29,4.57427909682,4.62464168691,4.5336016202,4.59946039187,802790616.0
2015/04/30,4.61011401669,4.64594893657,4.58783825569,4.58977527838,765820011.0
2015/05/04,4.58977527838,4.61979913017,4.54038119963,4.61495657343,798841555.0
2015/05/05,4.61011401669,4.61011401669,4.40963216765,4.43965601944,981395204.0
2015/05/06,4.44546708753,4.53069608615,4.35539553216,4.39316747473,1878249317.0
2015/05/07,4.36895469103,4.38541938395,4.30212740802,4.31665507824,2500567525.0
2015/05/08,4.34861595272,4.38735640664,4.28082015836,4.38348236125,1309472794.0
2015/05/11,4.4067266336,4.53263310885,4.36604915699,4.52779055211,2702015629.0
2015/05/12,4.52682204076,4.5820271876,4.49582967762,4.5800901649,781912590.0
2015/05/13,4.58590123299,4.58590123299,4.5093888365,4.53747566559,682368450.0
2015/05/14,4.53844417694,4.55878291525,4.50648330245,4.52682204076,615597780.0
2015/05/15,4.52101097267,4.52294799537,4.42319132652,4.44353006483,824120011.0
2015/05/18,4.42900239461,4.45224666696,4.39026194069,4.410600679,737268614.0
2015/05/19,4.410600679,4.57815314221,4.40382109956,4.56265696064,1511441661.0
2015/05/20,4.58783825569,4.6808153451,4.54909780177,4.5839642103,2074177050.0
2015/05/21,4.59558634647,4.6808153451,4.58299569895,4.67790981106,1163571813.0
2015/05/22,4.71180770824,4.78250903665,4.69631152667,4.77863499125,1215924565.0
2015/05/25,4.77282392317,4.93165978424,4.76701285508,4.92972276155,1136578470.0
2015/05/26,4.93940787503,5.01688878287,4.8803286828,5.00236111265,1130920608.0
2015/05/27,5.02173133961,5.04594412331,4.93650234098,5.00236111265,1504854694.0
2015/05/28,4.99655004456,5.01688878287,4.60527145995,4.66338214084,1509791281.0
2015/05/29,4.67790981106,4.74183156003,4.49389265493,4.66628767488,2055018987.0
2015/06/01,4.66628767488,4.92003764807,4.64982298196,4.91035253459,1754210421.0
2015/06/02,4.91035253459,4.99945557861,4.84449376292,4.99364451052,1512321510.0
2015/06/03,4.99364451052,5.003329624,4.86676952393,4.95199852255,1430179593.0
2015/06/04,4.95393554525,5.01688878287,4.56071993794,5.00817218074,2182733530.0
2015/06/05,5.03625900983,5.08468457724,4.89195081897,5.01592027152,1440508515.0
2015/06/08,5.03141645309,5.18153571204,4.97040023817,5.13892121273,2523308005.0
2015/06/09,5.14763781486,5.15538590564,5.03238496444,5.09727522476,1762319871.0
2015/06/10,5.06918839567,5.178630178,5.03238496444,5.09243266802,703178992.0
2015/06/11,5.09243266802,5.13311014464,5.04207007792,5.09340117937,734093714.0
2015/06/12,5.11470842903,5.16022846238,5.07015690702,5.13117312194,820533246.0
2015/06/15,5.14570079216,5.16313399643,4.99558153322,5.00817218074,877839273.0
2015/06/16,4.98686493108,5.003329624,4.82318651326,4.87645463741,912758569.0
2015/06/17,4.8783916601,4.97621130625,4.7796035026,4.94909298851,1094024217.0
2015/06/18,4.91906913672,4.92972276155,4.73989453733,4.75442220755,872297835.0
2015/06/19,4.69146896993,4.73505198059,4.44643559887,4.45805773505,1084007913.0
2015/06/23,4.47064838258,4.63335828905,4.30600145341,4.61592508478,1760686559.0
2015/06/24,4.63916935714,4.72342984442,4.53263310885,4.71761877633,1341641268.0
2015/06/25,4.73795751464,4.76023327564,4.51519990459,4.54812929042,676086220.0
2015/06/26,4.44546708753,4.51132585919,4.09583449088,4.2091503186,989303614.0
2015/06/29,4.30309591936,4.30503294206,3.83530493826,4.05031445752,1734793983.0
2015/06/30,4.05806254831,4.34377339598,3.87017134679,4.34280488463,2765317587.0
2015/07/01,4.27500909027,4.38929342934,4.0396608327,4.06484212774,1386366359.0
2015/07/02,4.14522856963,4.18590604625,3.83530493826,3.97864461777,2261637316.0
2015/07/03,3.97864461777,4.05321999157,3.66581545235,3.79559597299,3581953789.0
2015/07/06,4.17234688738,4.17234688738,3.70939846301,3.89825817588,4918303700.0
2015/07/07,3.79656448434,3.85661218791,3.65031927078,3.72683166728,3383389046.0
2015/07/08,3.43821528556,3.58349198777,3.35395479828,3.35395479828,1658607447.0
2015/07/09,3.31230881031,3.6890597247,3.30262369683,3.6890597247,1392556530.0
2015/07/10,3.80624959782,4.05806254831,3.74039082615,4.05709403696,1249760084.0
2015/07/13,4.01932209439,4.18009497816,3.97089652698,4.10067704762,1032250428.0
2015/07/14,4.03384976461,4.16169326255,3.9631484362,4.02319613978,909731909.0
2015/07/15,3.9631484362,4.00866846956,3.77719425738,3.82077726804,600683545.0
2015/07/16,3.80624959782,3.97380206103,3.76750914389,3.90891180071,633754913.0
2015/07/17,3.94184118654,4.09680300223,3.89632115318,4.06774766179,733647705.0
2015/07/20,4.05128296887,4.12004727458,4.00382591282,4.05612552561,689596119.0
2015/07/21,4.00382591282,4.1103621611,3.97573908372,4.08130682066,471259379.0
2015/07/22,4.06774766179,4.09196044549,4.00576293551,4.0619365937,366573757.0
2015/07/23,4.06677915044,4.18396902355,4.04934594618,4.17234688738,520488965.0
2015/07/24,4.16653581929,4.19946520512,4.059999571,4.08518086605,420040939.0
2015/07/27,4.00576293551,4.0638736164,3.67646907718,3.68324865661,508691385.0
2015/07/28,3.60479923742,3.79656448434,3.55056260193,3.72586315593,761611896.0
2015/07/29,3.75879254176,3.87017134679,3.69002823605,3.862423256,524545692.0
2015/07/30,3.82561982478,3.88469901701,3.71811506514,3.72973720132,390171505.0
2015/07/31,3.72005208784,3.78687937086,3.68518567931,3.72973720132,350509161.0
2015/08/03,3.67453205448,3.73845380345,3.64644522539,3.73070571267,219344059.0
2015/08/04,3.7394223148,3.88469901701,3.71811506514,3.87888794892,282740109.0
2015/08/05,3.86145474466,3.86920283544,3.75491849637,3.79269043894,373591690.0
2015/08/06,3.73457975806,3.80624959782,3.7171465538,3.75104445098,295871439.0
2015/08/07,3.77816276872,3.85467516522,3.77719425738,3.82852535882,685893268.0
2015/08/10,3.85467516522,4.03288125326,3.83627344961,4.01738507169,399159524.0
2015/08/11,4.00479442417,4.01738507169,3.95249481137,3.96992801564,300425219.0
2015/08/12,3.93021905037,3.99801484473,3.92053393689,3.92925053902,388521573.0
2015/08/13,3.93021905037,3.9873612199,3.87501390353,3.98251866316,465258759.0
2015/08/14,3.99704633338,4.01447953765,3.96217992485,3.97283354968,545842857.0
2015/08/17,3.95152630002,3.98639270855,3.91762840284,3.97961312912,345598624.0
2015/08/18,3.98058164046,4.00479442417,3.69971334953,3.70649292897,460601202.0
2015/08/19,3.67550056583,3.81109215456,3.58349198777,3.7917219276,591963489.0
2015/08/20,3.75201296233,3.7897849049,3.68131163392,3.69487079279,233326435.0
2015/08/21,3.68034312257,3.6929337701,3.50213703453,3.51085363666,693137987.0
2015/08/24,3.39947483164,3.40334887703,3.16025252867,3.16025252867,542239636.0
2015/08/25,3.00722773568,3.12829165419,2.88035274909,2.88906935122,710535841.0
2015/08/26,2.9733298385,3.11957505205,2.89197488526,2.97042430445,735620662.0
2015/08/27,3.02466093994,3.16703210811,2.96945579311,3.15444146058,708696214.0
2015/08/28,3.17381168754,3.31230881031,3.13410272227,3.29487560605,568256026.0
2015/08/31,3.21545767551,3.29487560605,3.14281932441,3.28809602661,313629095.0
2015/09/01,3.1970559599,3.29100156066,3.11666951801,3.27550537909,227411321.0
2015/09/02,3.17574871024,3.31230881031,3.12926016553,3.26582026561,244408893.0
2015/09/07,3.26388324291,3.36267140041,3.17381168754,3.18543382372,178587489.0
2015/09/08,3.14766188115,3.28712751526,3.08955120026,3.2716313337,203250023.0
2015/09/09,3.29100156066,3.35879735502,3.26678877696,3.33361605997,188386447.0
2015/09/10,3.29003304931,3.33942712806,3.269694311,3.27453686774,101627981.0
2015/09/11,3.28228495852,3.33361605997,3.25322961808,3.28131644718,255079986.0
2015/09/14,3.29100156066,3.29971816279,3.09923631374,3.16606359676,198007174.0
2015/09/15,3.13603974497,3.17381168754,3.06243288252,3.07308650735,216623773.0
2015/09/16,3.08277162083,3.28809602661,3.06049585982,3.23967045921,572357366.0
2015/09/17,3.19899298259,3.27453686774,3.1709061535,3.17671722159,419773130.0
2015/09/18,3.19608744855,3.20867809607,3.15734699463,3.17574871024,258148381.0
2015/09/21,3.14863039249,3.25419812943,3.12926016553,3.23385939112,252574446.0
2015/09/22,3.23289087977,3.30552923088,3.22417427764,3.25904068617,211611262.0
2015/09/23,3.19608744855,3.24451301595,3.17671722159,3.18349680102,87301995.0
2015/09/24,3.21545767551,3.22804832303,3.17671722159,3.21061511877,77205840.0
2015/09/25,3.19899298259,3.20964660742,3.12151207475,3.14088230171,112398720.0
2015/09/28,3.1466933698,3.1709061535,3.12344909744,3.15928401732,101835984.0
2015/09/29,3.1224805861,3.13119718823,3.07986608678,3.0982678024,73216674.0
2015/09/30,3.11085844992,3.14766188115,3.10892142722,3.11957505205,50208266.0
2015/10/08,3.24935557269,3.25613515213,3.23095385708,3.23192236843,110258919.0
2015/10/09,3.22514278899,3.291970072,3.22514278899,3.27259984504,97261864.0
2015/10/12,3.27356835639,3.43337272882,3.27356835639,3.40915994512,196904376.0
2015/10/13,3.37332502524,3.3946322749,3.35395479828,3.38494716142,144310758.0
2015/10/14,3.3684824685,3.39753780894,3.3462067075,3.34814373019,113842553.0
2015/10/15,3.33942712806,3.43627826286,3.33167903727,3.43434124017,126322277.0
2015/10/16,3.44790039904,3.48470383027,3.43337272882,3.48179829622,207569965.0
2015/10/19,3.48373531892,3.50988512531,3.45080593308,3.47598722813,120340775.0
2015/10/20,3.47405020544,3.52538130688,3.45177444443,3.52150726149,79532845.0
2015/10/21,3.52538130688,3.53216088632,3.36267140041,3.41593952455,165859614.0
2015/10/22,3.38978971816,3.46630211465,3.38785269546,3.45952253522,97325109.0
2015/10/23,3.46049104656,3.52634981823,3.45564848982,3.52053875014,119779881.0
2015/10/26,3.55056260193,3.55637367002,3.50504256857,3.52634981823,180318324.0
2015/10/27,3.51860172745,3.5437830225,3.42659314938,3.52828684093,132236099.0
2015/10/28,3.50891661397,3.53119237497,3.45564848982,3.46630211465,174448320.0
2015/10/29,3.4692076487,3.50601107992,3.44596337634,3.47114467139,121324456.0
2015/10/30,3.46436509196,3.51182214801,3.43337272882,3.47211318274,99564884.0
2015/11/02,3.44208933095,3.48082978487,3.40334887703,3.41400250186,268080333.0
2015/11/03,3.41981356995,3.42853017208,3.3704194912,3.38785269546,221278067.0
2015/11/04,3.39656929759,3.59801965799,3.39656929759,3.59124007855,271206812.0
2015/11/05,3.57961794237,3.73361124671,3.55540515867,3.64838224809,272744328.0
2015/11/06,3.64741373674,3.74523338289,3.63676011191,3.73554826941,264607632.0
2015/11/09,3.72876868997,3.8159347113,3.72876868997,3.77428872333,251780519.0
2015/11/10,3.73845380345,3.79947001838,3.73748529211,3.7636350985,140106416.0
2015/11/11,3.76266658715,3.77235170063,3.70939846301,3.75879254176,176515062.0
2015/11/12,3.76266658715,3.76750914389,3.6929337701,3.72005208784,144470283.0
2015/11/13,3.69583930414,3.72005208784,3.66290991831,3.68421716796,147450630.0
2015/11/16,3.63966564595,3.70939846301,3.62223244169,3.70552441762,137476088.0
2015/11/17,3.72198911054,3.79462746164,3.68034312257,3.69196525875,148675852.0
2015/11/18,3.69390228144,3.70746144032,3.58252347642,3.66000438426,137045472.0
2015/11/19,3.66194140696,3.7171465538,3.64741373674,3.7152095311,100104858.0
2015/11/20,3.71424101975,3.72780017862,3.6909967474,3.70455590627,119001859.0
2015/11/23,3.69971334953,3.74039082615,3.68034312257,3.68615419066,87720256.0
2015/11/24,3.67453205448,3.69002823605,3.63191755517,3.6890597247,125306848.0
2015/11/25,3.68228014527,3.7152095311,3.66775247505,3.71133548571,148588894.0
2015/11/26,3.73457975806,3.73554826941,3.68228014527,3.69390228144,126799420.0
2015/11/27,3.68034312257,3.68034312257,3.47308169409,3.49438894375,185180577.0
2015/11/30,3.50116852318,3.52344428419,3.39947483164,3.49535745509,203567284.0
2015/12/01,3.49051489835,3.54765706789,3.467270626,3.52247577284,279014346.0
2015/12/02,3.5195702388,3.68034312257,3.50407405723,3.67356354313,186980377.0
2015/12/03,3.66387842965,3.69583930414,3.63094904382,3.68131163392,145664390.0
2015/12/04,3.66387842965,3.66387842965,3.59705114664,3.61157881686,139429870.0
2015/12/07,3.6144843509,3.64160266865,3.5902715672,3.61738988495,78512644.0
2015/12/08,3.59414561259,3.59995668068,3.54765706789,3.56509027215,94908142.0
2015/12/09,3.56315324946,3.59124007855,3.54475153384,3.56993282889,94259041.0
2015/12/10,3.57961794237,3.6164213736,3.54087748845,3.56315324946,210355633.0
2015/12/11,3.54475153384,3.57186985159,3.52053875014,3.54572004519,150733983.0
2015/12/14,3.52441279554,3.65613033887,3.51472768206,3.65419331617,198995061.0
2015/12/15,3.65128778213,3.65322480483,3.60867328282,3.61932690764,140912682.0
2015/12/16,3.63288606652,3.64935075943,3.61351583956,3.62029541899,97198442.0
2015/12/17,3.6406341573,3.69874483818,3.6406341573,3.68809121336,157151362.0
2015/12/18,3.68809121336,3.73457975806,3.67743758853,3.70165037223,148984514.0
2015/12/21,3.69002823605,3.82465131343,3.68034312257,3.79850150703,159482597.0
2015/12/22,3.80431257512,3.80915513186,3.76072956446,3.80334406377,154148488.0
2015/12/23,3.80431257512,3.85467516522,3.78881639355,3.79850150703,289263641.0
2015/12/24,3.79269043894,3.79850150703,3.72198911054,3.75298147367,198218870.0
2015/12/25,3.76266658715,3.77622574603,3.7394223148,3.77235170063,147544494.0
2015/12/28,3.76169807581,3.77622574603,3.65516182752,3.65903587291,166164893.0
2015/12/29,3.65225629348,3.69390228144,3.64741373674,3.6929337701,152912918.0
2015/12/30,3.6929337701,3.69777632684,3.66194140696,3.69196525875,139157511.0
2015/12/31,3.68131163392,3.70842995166,3.65709885022,3.65903587291,127070020.0
2016/01/04,3.65709885022,3.65709885022,3.4169080359,3.42368761534,310853942.0
2016/01/05,3.35782884367,3.4653336033,3.32102541245,3.41593952455,426887761.0
2016/01/06,3.41400250186,3.47889276218,3.40915994512,3.4692076487,175246565.0
2016/01/07,3.42756166073,3.42756166073,3.2958441174,3.37429353659,75040500.0
2016/01/08,3.37526204794,3.37526204794,3.18640233507,3.30068667414,408336021.0
2016/01/11,3.23967045921,3.28034793583,3.12829165419,3.13119718823,461218760.0
2016/01/12,3.15734699463,3.19124489181,3.11957505205,3.15347294923,276690207.0
2016/01/13,3.17962275563,3.1970559599,3.08955120026,3.10988993857,250040943.0
2016/01/14,3.03628307612,3.1689691308,3.02950349668,3.16218955137,346908803.0
2016/01/15,3.14281932441,3.15637848328,3.04693670095,3.06921246195,301465118.0
2016/01/18,3.03047200803,3.10601589318,3.0217554059,3.07114948465,314291235.0
2016/01/19,3.0701809733,3.17187466485,3.05855883713,3.15928401732,252318423.0
2016/01/20,3.14846134786,3.1642036546,3.09434716844,3.11796062855,256534366.0
2016/01/21,3.08745990925,3.14747745369,3.02153899977,3.02842625897,273331611.0
2016/01/22,3.06187866079,3.07958875588,3.00087722218,3.05794308411,243967259.0
2016/01/25,3.0854921209,3.09533106261,3.04220077737,3.06974981416,179548311.0
2016/01/26,3.02547457646,3.05302361325,2.88280992163,2.89658444003,298712099.0
2016/01/27,2.90248780506,2.93200463019,2.79229165788,2.86509982655,535087740.0
2016/01/28,2.85230920233,2.88576160415,2.78933997537,2.80311449377,243514887.0
2016/01/29,2.80409838794,2.91331064094,2.80016281125,2.88280992163,305349768.0
2016/02/01,2.88084213329,2.890681075,2.81393732965,2.85132530816,166983659.0
2016/02/02,2.84542194313,2.9182301118,2.84542194313,2.91232674677,221015984.0
2016/02/03,2.88280992163,2.9044555934,2.85526088484,2.89855222837,227830715.0
2016/02/04,2.90740727591,2.94577914859,2.9044555934,2.93692410105,427360671.0
2016/02/05,2.93495631271,2.93495631271,2.90052001672,2.90248780506,476611165.0
2016/02/15,2.85230920233,2.90642338174,2.83853468393,2.89166496918,221657203.0
2016/02/16,2.90347169923,2.9831671271,2.90248780506,2.97332818539,271988474.0
2016/02/17,2.97431207956,3.00874837555,2.96644092619,3.00382890469,235182071.0
2016/02/18,3.02547457646,3.04023298903,2.99300606881,2.99989332801,221163948.0
2016/02/19,2.99792553967,3.01661952892,2.9762798679,2.99202217464,211377526.0
2016/02/22,3.03826520068,3.06581423748,3.01268395223,3.05400750742,732868230.0
2016/02/23,3.05203971908,3.05597529577,3.00284501052,3.03039404732,230079769.0
2016/02/24,3.02252289395,3.05695918994,2.99398996298,3.05302361325,280592207.0
2016/02/25,3.0481041424,3.0481041424,2.83853468393,2.85821256735,375768215.0
2016/02/26,2.87887434495,2.90740727591,2.85230920233,2.88576160415,461895738.0
2016/02/29,2.87395487409,2.88182602746,2.76572651526,2.81787290633,394030333.0
2016/03/01,2.82476016553,2.89264886335,2.76474262109,2.87100319158,234562572.0
2016/03/02,2.87395487409,3.00678058721,2.87395487409,2.99989332801,451413432.0
2016/03/03,2.99890943384,3.03629741234,2.98415102127,2.99300606881,238875815.0
2016/03/04,2.99103828047,3.04515245988,2.97234429121,3.02941015314,460608313.0
2016/03/07,3.04220077737,3.12681567609,3.0205551056,3.05302361325,342306558.0
2016/03/08,3.03629741234,3.04613635405,2.95069861945,3.04220077737,289042280.0
2016/03/09,2.99398996298,3.00382890469,2.95758587865,2.99694164549,264769484.0
2016/03/10,2.99300606881,3.0205551056,2.95266640779,2.95660198447,137343306.0
2016/03/11,2.93200463019,2.9693926087,2.9113428526,2.95069861945,158993200.0
2016/03/14,2.97824765624,3.0549914016,2.97824765624,3.01465174058,578053418.0
2016/03/15,3.00874837555,3.01563563475,2.9693926087,3.00481279886,293101026.0
2016/03/16,2.99202217464,3.04908803657,2.99202217464,3.02449068229,287722068.0
2016/03/17,3.02842625897,3.0992666393,3.0136678464,3.07368539085,409964975.0
2016/03/18,3.07466928502,3.14649355952,3.07368539085,3.11697673438,968766520.0
2016/03/21,3.13960630032,3.20946278647,3.13960630032,3.18584932637,388550106.0
2016/03/22,3.16617144294,3.18781711471,3.15928418374,3.1642036546,168862775.0
2016/03/23,3.16125197209,3.18584932637,3.13862240615,3.17010701963,252646768.0
2016/03/24,3.14944524203,3.16026807791,3.11894452272,3.12091231107,353711508.0
2016/03/25,3.12288009941,3.14846134786,3.11402505187,3.13370293529,255432765.0
2016/03/28,3.14550966535,3.17502649048,3.0992666393,3.10418611016,253708460.0
2016/03/29,3.10713779267,3.11697673438,3.06089476662,3.0786048617,510634474.0
2016/03/30,3.09828274513,3.16617144294,3.09828274513,3.16321976043,321345997.0
2016/03/31,3.17305870214,3.17994596134,3.14255798283,3.1573163954,267776952.0
2016/04/01,3.14846134786,3.16813923128,3.10221832181,3.16715533711,255475694.0
2016/04/05,3.15239692454,3.21635004567,3.14452577118,3.19765605642,341087921.0
2016/04/06,3.18486543219,3.20355942145,3.17994596134,3.19175269139,282223573.0
2016/04/07,3.20060773893,3.21143057482,3.14452577118,3.15239692454,235979540.0
2016/04/08,3.12878346444,3.15239692454,3.0992666393,3.12583178192,287695308.0
2016/04/11,3.15141303037,3.19568826808,3.15141303037,3.16026807791,293934447.0
2016/04/12,3.16125197209,3.16715533711,3.13665461781,3.15633250123,423792609.0
2016/04/13,3.17404259631,3.23701182327,3.17404259631,3.19667216225,664723733.0
2016/04/14,3.20946278647,3.2222534107,3.18880100888,3.2084788923,196376388.0
2016/04/15,3.2153661515,3.22126951653,3.19765605642,3.21143057482,190846492.0
2016/04/18,3.18978490305,3.18978490305,3.15830028957,3.16617144294,225522391.0
2016/04/19,3.17699427882,3.19273658556,3.1573163954,3.17010701963,276854283.0
2016/04/20,3.18289764385,3.18584932637,3.04023298903,3.11500894604,467962419.0
2016/04/21,3.09631495679,3.143541877,3.0854921209,3.10025053347,254742919.0
2016/04/22,3.09041159176,3.11796062855,3.07958875588,3.11402505187,153401499.0
2016/04/25,3.11205726353,3.11205726353,3.06089476662,3.10418611016,156096951.0
2016/04/26,3.10221832181,3.12681567609,3.08745990925,3.12189620524,130165933.0
2016/04/27,3.12189620524,3.12779957026,3.0992666393,3.10713779267,144753386.0
2016/04/28,3.10812168684,3.11500894604,3.07762096753,3.10517000433,144567963.0
2016/04/29,3.09729885096,3.11500894604,3.09139548593,3.10123442764,113589098.0
2016/05/03,3.1061538985,3.16617144294,3.08745990925,3.16125197209,234118098.0
2016/05/04,3.14649355952,3.16617144294,3.13468682946,3.14944524203,184462270.0
2016/05/05,3.14550966535,3.1573163954,3.13567072363,3.14944524203,132028313.0
2016/05/06,3.15141303037,3.15534860706,3.07565317919,3.07762096753,215542840.0
2016/05/09,3.06974981416,3.06974981416,3.00481279886,3.01465174058,327203388.0
2016/05/10,3.01071616389,3.02645847063,3.00382890469,3.01170005806,113547933.0
2016/05/11,3.0205551056,3.04515245988,3.00973226972,3.02350678812,99451509.0
2016/05/12,3.01071616389,3.03924909486,2.98415102127,3.034329624,119507818.0
2016/05/13,3.02350678812,3.05105582491,3.00973226972,3.02350678812,90896427.0
