Date Time,open,high,low,close,volume
2013/10/31,2398.395,2398.395,2370.226,2373.718,100
2013/11/1,2373.962,2395.005,2365.146,2384.96,100
2013/11/4,2397.21,2404.896,2376.355,2380.454,100
2013/11/5,2366.884,2385.688,2343.801,2383.769,100
2013/11/6,2371.324,2383.54,2352.787,2353.568,100
2013/11/7,2351.871,2356.672,2328.253,2340.552,100
2013/11/8,2329.084,2342.672,2306.041,2307.945,100
2013/11/11,2305.94,2325.228,2295.003,2315.889,100
2013/11/12,2319.362,2342.529,2316.603,2340,100
2013/11/13,2325.36,2325.563,2287.547,2288.116,100
2013/11/14,2291.269,2305.696,2279.006,2304.501,100
2013/11/15,2306.549,2377.211,2306.549,2350.734,100
2013/11/18,2367.883,2429.566,2361.038,2428.903,100
2013/11/19,2427.928,2427.928,2405.076,2412.163,100
2013/11/20,2428.767,2435.427,2406.417,2424.85,100
2013/11/21,2412.451,2415.383,2382.878,2409.989,100
2013/11/22,2415.29,2418.999,2393.581,2397.962,100
2013/11/25,2385.784,2418.853,2380.689,2388.629,100
2013/11/26,2387.826,2399.022,2380.412,2387.416,100
2013/11/27,2386.362,2422.806,2383.78,2414.481,100
2013/11/28,2419.15,2460.556,2417.235,2439.53,100
2013/11/29,2442.676,2446.395,2432.387,2438.944,100
2013/12/2,2423.969,2464.863,2397.007,2418.788,100
2013/12/3,2410.693,2448.333,2406.663,2442.784,100
2013/12/4,2439.824,2486.64,2434.694,2475.135,100
2013/12/5,2476.453,2481.747,2460.576,2468.197,100
2013/12/6,2463.043,2470.813,2445.623,2452.287,100
2013/12/9,2460.028,2468.948,2445.94,2450.872,100
2013/12/10,2456.23,2466.66,2444.526,2453.322,100
2013/12/11,2440.503,2440.503,2400.742,2412.763,100
2013/12/12,2406.766,2423.309,2402.769,2410.015,100
2013/12/13,2388.659,2416.26,2386.246,2406.639,100
2013/12/16,2408.678,2412.734,2367.43,2367.923,100
2013/12/17,2369.255,2373.286,2351.183,2356.376,100
2013/12/18,2356.703,2368.583,2350.451,2357.226,100
2013/12/19,2366.205,2370.991,2331.194,2332.41,100
2013/12/20,2335.052,2338.875,2278.096,2278.136,100
2013/12/23,2283.8,2295.765,2259.575,2284.602,100
2013/12/24,2291.125,2312.832,2270.245,2288.248,100
2013/12/25,2291.748,2305.609,2281.6,2305.11,100
2013/12/26,2299.972,2301.493,2263.922,2265.334,100
2013/12/27,2268.535,2315.182,2264.386,2303.478,100
2013/12/30,2313.38,2316.621,2295.641,2299.458,100
2013/12/31,2289.01,2333.074,2287.117,2330.026,100
2014/1/2,2323.433,2325.991,2310.653,2321.978,100
2014/1/3,2311.968,2314.836,2280.887,2290.779,100
2014/1/6,2286.371,2286.371,2229.334,2238.637,100
2014/1/7,2222.306,2246.791,2218.647,2238.001,100
2014/1/8,2240.635,2262.584,2228.418,2241.911,100
2014/1/9,2236.967,2258.894,2220.802,2222.221,100
2014/1/10,2216.521,2224.494,2200.215,2204.851,100
2014/1/13,2206.996,2222.072,2183.597,2193.679,100
2014/1/14,2192.844,2214.124,2179.908,2212.846,100
2014/1/15,2210.024,2215.903,2193.802,2208.941,100
2014/1/16,2209.448,2227.262,2201.56,2211.844,100
2014/1/17,2203.821,2205.972,2175.876,2178.488,100
2014/1/20,2173.651,2182.463,2156.458,2165.993,100
2014/1/21,2168.42,2197.923,2168.42,2187.41,100
2014/1/22,2190.432,2244.133,2187.534,2243.796,100
2014/1/23,2242.245,2248.924,2228.057,2231.889,100
2014/1/24,2225.758,2257.355,2222.893,2245.678,100
2014/1/27,2233.015,2233.231,2211.799,2215.919,100
2014/1/28,2220.785,2233.257,2205.972,2219.855,100
2014/1/29,2225.711,2233.057,2219.928,2227.781,100
2014/1/30,2223.163,2223.163,2200.224,2202.45,100
2014/2/7,2187.343,2212.498,2177.117,2212.483,100
2014/2/10,2221.54,2270.194,2221.54,2267.534,100
2014/2/11,2267.735,2296.516,2262.599,2285.562,100
2014/2/12,2286.187,2294.317,2276.444,2291.246,100
2014/2/13,2288.451,2307.474,2278.261,2279.554,100
2014/2/14,2278.4,2295.852,2274.429,2295.575,100
2014/2/17,2308.791,2315.579,2293.552,2311.647,100
2014/2/18,2310.309,2310.309,2276.108,2282.442,100
2014/2/19,2280.927,2317.42,2274.152,2308.656,100
2014/2/20,2314.088,2331.698,2286.203,2287.436,100
2014/2/21,2284.03,2287.869,2250.652,2264.294,100
2014/2/24,2246.715,2246.715,2194.164,2214.509,100
2014/2/25,2216.515,2225.209,2150.095,2157.909,100
2014/2/26,2147.737,2164.698,2137.079,2163.405,100
2014/2/27,2170.81,2180.063,2150.135,2154.108,100
2014/2/28,2149.446,2180.474,2133.548,2178.971,100
2014/3/3,2173.907,2194.224,2167.91,2190.37,100
2014/3/4,2183.858,2188.601,2161.589,2184.273,100
2014/3/5,2187.352,2189.093,2159.595,2163.976,100
2014/3/6,2159.397,2181.427,2136.454,2173.634,100
2014/3/7,2170.043,2189.39,2161.436,2168.358,100
2014/3/10,2149.676,2149.676,2095.067,2097.787,100
2014/3/11,2092.608,2118.79,2088.729,2108.661,100
2014/3/12,2102.801,2130.586,2090.757,2114.134,100
2014/3/13,2119.547,2149.436,2115.986,2140.333,100
2014/3/14,2129.87,2140.384,2109.575,2122.836,100
2014/3/17,2132.793,2143.196,2118.953,2143.038,100
2014/3/18,2146.124,2152.462,2134.923,2138.133,100
2014/3/19,2131.283,2131.283,2101.285,2120.87,100
2014/3/20,2116.185,2134.792,2086.497,2086.967,100
2014/3/21,2079.871,2163.225,2077.759,2158.798,100
2014/3/24,2161.898,2186.731,2150.871,2176.554,100
2014/3/25,2170.78,2191.491,2164.669,2174.44,100
2014/3/26,2181.231,2186.078,2165.217,2171.047,100
2014/3/27,2168.344,2186.893,2146.916,2155.707,100
2014/3/28,2154.515,2172.668,2144.584,2151.965,100
2014/3/31,2156.054,2165.254,2134.422,2146.305,100
2014/4/1,2143.717,2170.095,2141.151,2163.115,100
2014/4/2,2166.067,2182.683,2164.008,2180.727,100
2014/4/3,2188.642,2196.138,2160.747,2165.008,100
2014/4/4,2157.982,2186.154,2155.277,2185.472,100
2014/4/8,2179.92,2243.97,2178.905,2237.316,100
2014/4/9,2239.791,2246.793,2228.994,2238.62,100
2014/4/10,2241.452,2290.742,2229.515,2273.761,100
2014/4/11,2269.565,2281.105,2261.133,2270.666,100
2014/4/14,2267.943,2275.83,2255.456,2268.613,100
2014/4/15,2261.411,2261.474,2225.685,2229.463,100
2014/4/16,2223.468,2245.315,2221.153,2232.526,100
2014/4/17,2238.779,2241.622,2221.954,2224.803,100
2014/4/18,2215.879,2228.77,2203.047,2224.479,100
2014/4/21,2209.942,2231.707,2186.755,2187.248,100
2014/4/22,2184.017,2196.849,2165.075,2196.795,100
2014/4/23,2191.231,2205.594,2187.388,2194.668,100
2014/4/24,2192.769,2209.454,2186.763,2190.474,100
2014/4/25,2195.815,2201.712,2167.64,2167.826,100
2014/4/28,2165.773,2171.385,2132.695,2134.969,100
2014/4/29,2134.413,2159.379,2131.783,2158.47,100
2014/4/30,2158.762,2164.175,2153.124,2158.659,100
2014/5/5,2152.59,2161.703,2131.232,2156.47,100
2014/5/6,2151.388,2173.618,2150.112,2157.328,100
2014/5/7,2151.472,2153.723,2136.99,2137.316,100
2014/5/8,2132.036,2168.206,2128.318,2135.496,100
2014/5/9,2138.84,2141.559,2120.595,2133.911,100
2014/5/12,2150.313,2184.332,2139.483,2180.054,100
2014/5/13,2180.059,2185.046,2167.767,2174.852,100
2014/5/14,2175.094,2184.221,2168.997,2172.372,100
2014/5/15,2169.278,2171.453,2142.338,2144.084,100
2014/5/16,2143.926,2150.5,2132.186,2145.952,100
2014/5/19,2139.362,2139.362,2105.713,2115.143,100
2014/5/20,2124.708,2131.567,2110.72,2115.771,100
2014/5/21,2106.762,2136.1,2096.514,2135.905,100
2014/5/22,2134.087,2160.909,2128.858,2130.868,100
2014/5/23,2130.775,2148.583,2128.663,2148.414,100
2014/5/26,2161.892,2165.421,2147.445,2155.976,100
2014/5/27,2154.395,2160.027,2145.752,2147.28,100
2014/5/28,2147.467,2171.172,2142.007,2169.352,100
2014/5/29,2171.26,2178.092,2154.925,2155.164,100
2014/5/30,2156.381,2166.907,2146.218,2156.464,100
2014/6/3,2157.64,2168.995,2149.291,2149.918,100
2014/6/4,2149.407,2149.452,2117.313,2128.274,100
2014/6/5,2126.607,2150.93,2123.524,2150.602,100
2014/6/6,2149.214,2149.783,2123.98,2134.716,100
2014/6/9,2128.225,2153.903,2126.665,2134.281,100
2014/6/10,2138.671,2161.526,2132.447,2161.268,100
2014/6/11,2156.151,2163.61,2152.08,2160.766,100
2014/6/12,2156.761,2160.988,2148.413,2153.41,100
2014/6/13,2150.987,2183.645,2150.569,2176.242,100
2014/6/16,2176.438,2196.343,2174.277,2191.855,100
2014/6/17,2185.681,2185.681,2168.445,2169.674,100
2014/6/18,2169.252,2172.549,2158.497,2160.239,100
2014/6/19,2161.426,2166.407,2119.498,2126.907,100
2014/6/20,2124.963,2137.034,2120.807,2136.729,100
2014/6/23,2137.926,2147.227,2132.454,2134.11,100
2014/6/24,2131.686,2145.213,2130.292,2144.821,100
2014/6/25,2141.726,2141.726,2126.035,2133.371,100
2014/6/26,2135.156,2151.114,2134.891,2149.076,100
2014/6/27,2146.374,2159.526,2138.927,2150.258,100
2014/6/30,2152.306,2168.221,2152.306,2165.118,100
2014/7/1,2169.199,2171.15,2157.133,2164.559,100
2014/7/2,2163.998,2171.51,2155.609,2170.867,100
2014/7/3,2169.003,2184.964,2164.843,2180.192,100
2014/7/4,2180.445,2183.798,2174.073,2178.695,100
2014/7/7,2178.546,2186.202,2171.083,2176.289,100
2014/7/8,2174.828,2180.778,2163.359,2180.473,100
2014/7/9,2178.135,2178.51,2148.26,2148.71,100
2014/7/10,2146.601,2151.774,2139.522,2142.847,100
2014/7/11,2136.317,2154.735,2134.795,2148.009,100
2014/7/14,2149.542,2171.902,2145.278,2171.758,100
2014/7/15,2170.089,2176.272,2165.206,2174.976,100
2014/7/16,2172.824,2183.248,2166.774,2170.868,100
2014/7/17,2166.831,2166.932,2147.084,2157.068,100
2014/7/18,2147.663,2176.325,2145.446,2164.144,100
2014/7/21,2164.223,2171.94,2158.955,2166.295,100
2014/7/22,2162.436,2197.592,2162.236,2192.698,100
2014/7/23,2191.394,2210.282,2190.555,2197.833,100
2014/7/24,2199.833,2239.815,2199.833,2237.015,100
2014/7/25,2243.067,2260.89,2239.066,2260.454,100
2014/7/28,2272.383,2331.472,2272.383,2323.897,100
2014/7/29,2326.038,2342.77,2316.217,2331.369,100
2014/7/30,2324.69,2339.038,2316.058,2322.011,100
2014/7/31,2321.967,2350.551,2316.585,2350.251,100
2014/8/1,2341.227,2371.5,2328.966,2329.402,100
2014/8/4,2336.63,2375.62,2332.138,2375.62,100
2014/8/5,2376.797,2380.774,2353.795,2369.353,100
2014/8/6,2358.206,2371.667,2334.334,2363.221,100
2014/8/7,2363.608,2369.204,2326.268,2327.457,100
2014/8/8,2329.184,2339.27,2319.288,2331.134,100
2014/8/11,2338.008,2367.004,2337.014,2365.349,100
2014/8/12,2361.17,2361.17,2344.716,2357.052,100
2014/8/13,2358.459,2370.513,2335.694,2358.901,100
2014/8/14,2357.198,2363.18,2334.08,2335.945,100
2014/8/15,2337.985,2366.902,2333.123,2360.635,100
2014/8/18,2366.272,2379.804,2361.197,2374.562,100
2014/8/19,2378.886,2379.474,2358.965,2374.768,100
2014/8/20,2371.649,2375.475,2360.837,2366.14,100
2014/8/21,2365.731,2367.46,2333.299,2354.244,100
2014/8/22,2352.316,2368.457,2350.986,2365.364,100
2014/8/25,2367.019,2367.606,2338.455,2342.863,100
2014/8/26,2339.6,2350.391,2317.184,2324.092,100
2014/8/27,2323.79,2336.737,2322.885,2327.595,100
2014/8/28,2328.059,2336.363,2309.639,2311.278,100
2014/8/29,2317.304,2338.774,2313.262,2338.287,100
2014/9/1,2340.925,2355.552,2338.53,2355.317,100
2014/9/2,2359.862,2387.655,2349.949,2386.46,100
2014/9/3,2389.694,2414.26,2389.679,2408.838,100
2014/9/4,2411.934,2427.297,2404.082,2426.224,100
2014/9/5,2433.174,2450.634,2427.987,2449.259,100
2014/9/9,2452.227,2454.893,2437.078,2445.224,100
2014/9/10,2435.593,2437.081,2422.646,2432.433,100
2014/9/11,2430.678,2461.473,2417.269,2423.454,100
2014/9/12,2418.752,2438.358,2412.622,2438.358,100
2014/9/15,2433.001,2439.254,2418.959,2437.189,100
2014/9/16,2440.339,2442.924,2386.98,2388.765,100
2014/9/17,2395.361,2405.371,2379.091,2401.326,100
2014/9/18,2396.379,2414.946,2389.622,2408.664,100
2014/9/19,2409.313,2430.149,2402.313,2425.211,100
2014/9/22,2419.326,2419.326,2374.108,2378.92,100
2014/9/23,2379.521,2402.482,2379.521,2399.462,100
2014/9/24,2391.419,2443.978,2387.07,2441.864,100
2014/9/25,2453.423,2462.668,2429.587,2436.965,100
2014/9/26,2430.808,2439.649,2420.499,2437.201,100
2014/9/29,2443.91,2453.665,2435.611,2447.799,100
2014/9/30,2452.166,2454.885,2444.204,2450.988,100
2014/10/8,2460.87,2478.383,2445.268,2478.383,100
2014/10/9,2480.197,2488.113,2461.112,2481.955,100
2014/10/10,2472.096,2482.136,2457.684,2466.789,100
2014/10/13,2457.412,2460.389,2430.546,2454.946,100
2014/10/14,2451.094,2467.904,2436.336,2446.562,100
2014/10/15,2444.538,2465.498,2431.188,2463.874,100
2014/10/16,2448.968,2480.3,2441.822,2444.395,100
2014/10/17,2443.222,2456.105,2410.401,2441.732,100
2014/10/20,2448.453,2456.621,2441.896,2454.711,100
2014/10/21,2453.406,2459.255,2432.552,2433.391,100
2014/10/22,2434.886,2447.467,2417.562,2418.641,100
2014/10/23,2415.44,2424.662,2392.532,2395.936,100
2014/10/24,2397.848,2404.993,2385.725,2390.706,100
2014/10/27,2377.542,2377.542,2361.68,2368.832,100
2014/10/28,2373.155,2416.766,2373.155,2416.653,100
2014/10/29,2423.813,2461.268,2415.703,2451.384,100
2014/10/30,2450.361,2474.376,2443.759,2468.925,100
2014/10/31,2473.501,2512.189,2466.504,2508.325,100
2014/11/3,2515.824,2524.172,2502.06,2512.548,100
2014/11/4,2511.036,2517.46,2498.605,2513.172,100
2014/11/5,2516.87,2519.399,2499.228,2503.448,100
2014/11/6,2505.167,2510.985,2482.983,2506.067,100
2014/11/7,2508.765,2541.549,2489.419,2502.153,100
2014/11/10,2529.83,2565.73,2514.71,2565.73,100
2014/11/11,2578.438,2602.373,2532.572,2558.612,100
2014/11/12,2545.403,2594.318,2539.601,2594.318,100
2014/11/13,2597.389,2607.519,2567.463,2579.75,100
2014/11/14,2569.211,2581.932,2557.666,2581.093,100
2014/11/17,2613.513,2614.086,2565.943,2567.101,100
2014/11/18,2565.273,2570.211,2534.927,2541.416,100
2014/11/19,2538.233,2550.5,2531.318,2537.223,100
2014/11/20,2528.78,2545.473,2522.836,2537.099,100
2014/11/21,2537.538,2585.362,2530.032,2583.455,100
2014/11/24,2614.16,2667.671,2602.944,2649.258,100
2014/11/25,2650.085,2686.063,2643.843,2685.561,100
2014/11/26,2695.263,2723.36,2690.31,2723.018,100
2014/11/27,2737.03,2754.49,2718.704,2754.49,100
2014/11/28,2753.925,2809.543,2740.374,2808.819,100
2014/12/1,2825.611,2855.332,2808.653,2819.812,100
2014/12/2,2807.338,2944.506,2804.293,2923.94,100
2014/12/3,2936.124,3028.225,2912.246,2967.549,100
2014/12/4,2975.403,3104.89,2968.876,3104.351,100
2014/12/5,3143.968,3195.798,3011.936,3124.885,100
2014/12/8,3108.272,3270.881,3075.7,3252.881,100
2014/12/9,3233.097,3387.827,3074.516,3106.913,100
2014/12/10,3120.212,3229.047,3058.191,3221.546,100
2014/12/11,3185.161,3254.424,3158.443,3183.012,100
2014/12/12,3182.923,3239.447,3167.928,3193.227,100
2014/12/15,3176.829,3226.221,3143.297,3217.228,100
2014/12/16,3221.358,3303.402,3207.688,3303.402,100
2014/12/17,3325.82,3368.194,3275.736,3360.598,100
2014/12/18,3359.09,3393.711,3322.229,3345.927,100
2014/12/19,3345.629,3397.183,3280.916,3383.167,100
2014/12/22,3396.251,3455.207,3357.661,3394.481,100
2014/12/23,3358.798,3431.779,3316.913,3324.924,100
2014/12/24,3332.146,3340.357,3188.495,3230.385,100
2014/12/25,3254.48,3335.779,3226.322,3335.419,100
2014/12/26,3343.64,3453.338,3335.012,3445.839,100
2014/12/29,3502.183,3524.28,3405.836,3455.455,100
2014/12/30,3450.814,3491.826,3422.174,3457.554,100
2014/12/31,3462.389,3542.34,3452.498,3533.705,100
2015/1/5,3566.089,3669.042,3551.51,3641.541,100
2015/1/6,3608.428,3683.226,3587.231,3641.059,100
2015/1/7,3620.924,3671.19,3601.698,3643.79,100
2015/1/8,3650.073,3659.945,3552.1,3559.259,100
2015/1/9,3547.574,3689.753,3536.395,3546.723,100
2015/1/12,3531.515,3560.527,3461.322,3513.576,100
2015/1/13,3506.451,3550.158,3494.768,3514.04,100
2015/1/14,3522.907,3547.242,3471.56,3502.423,100
2015/1/15,3501.719,3604.121,3482.27,3604.121,100
2015/1/16,3616.248,3662.158,3601.258,3635.146,100
2015/1/19,3414.013,3497.252,3330.981,3355.155,100
2015/1/20,3336.793,3419.204,3325.681,3396.222,100
2015/1/21,3420.491,3557.794,3409.43,3548.885,100
2015/1/22,3551.052,3576.756,3520.053,3567.613,100
2015/1/23,3582.088,3627.806,3548.626,3571.732,100
2015/1/26,3580.118,3611.617,3559.376,3607.985,100
2015/1/27,3614.038,3616.258,3510.017,3574.931,100
2015/1/28,3547.239,3583.312,3512.393,3525.323,100
2015/1/29,3474.915,3505.582,3453.901,3481.798,100
2015/1/30,3496.885,3514.217,3431.936,3434.39,100
2015/2/2,3360.193,3407.256,3347.085,3353.96,100
2015/2/3,3388.602,3441.709,3360.717,3437.445,100
2015/2/4,3446.144,3476.817,3399.565,3401.768,100
2015/2/5,3487.951,3487.951,3366.862,3366.946,100
2015/2/6,3352.33,3374.051,3285.935,3312.42,100
2015/2/9,3305.734,3376.526,3298.597,3345.921,100
2015/2/10,3345.077,3407.18,3339.548,3406.943,100
2015/2/11,3415.977,3445.655,3412.136,3434.124,100
2015/2/12,3435.361,3453.582,3405.627,3442.874,100
2015/2/13,3458.827,3509.505,3452.079,3469.828,100
2015/2/16,3473.289,3504.475,3466.607,3499.483,100
2015/2/17,3511.544,3536.82,3511.093,3522.322,100
2015/2/25,3529.55,3529.55,3463.955,3478.729,100
2015/2/26,3473.713,3569.33,3456.871,3566.295,100
2015/2/27,3565.233,3594.813,3560.455,3572.843,100
2015/3/2,3603.452,3608.691,3566.527,3601.265,100
2015/3/3,3579.315,3579.315,3504.201,3507.9,100
2015/3/4,3514.667,3540.912,3497.172,3530.822,100
2015/3/5,3513.249,3517.083,3467.676,3496.344,100
2015/3/6,3501.184,3516.243,3472.392,3478.52,100
2015/3/9,3449.696,3546.705,3417.486,3537.75,100
2015/3/10,3523.64,3551.205,3511.985,3520.611,100
2015/3/11,3524.575,3568.916,3512.218,3524.653,100
2015/3/12,3557.686,3603.341,3536.534,3592.844,100
2015/3/13,3604.671,3641.392,3594.742,3617.657,100
2015/3/16,3641.773,3705.739,3621.119,3705.671,100
2015/3/17,3733.961,3762.575,3716.809,3757.122,100
2015/3/18,3769.086,3846.055,3763.848,3846.055,100
2015/3/19,3851.249,3859.126,3809.706,3839.739,100
2015/3/20,3852.492,3916.863,3832.416,3892.574,100
2015/3/23,3923.083,3972.296,3922.21,3972.061,100
2015/3/24,3980.066,3989.858,3883.782,3973.046,100
2015/3/25,3961.578,3980.716,3913.988,3940.412,100
2015/3/26,3921.745,3991.997,3892.878,3949.999,100
2015/3/27,3957.542,3993.032,3932.87,3971.697,100
2015/3/30,3999.024,4101.651,3999.024,4088.178,100
2015/3/31,4138.885,4166.018,4037.771,4051.204,100
2015/4/1,4057.501,4139.499,4046.939,4123.895,100
2015/4/2,4149.946,4156.842,4068.649,4124.776,100
2015/4/3,4104.672,4170.558,4092.383,4170.538,100
2015/4/7,4213.894,4260.471,4197.019,4260.044,100
2015/4/8,4277.45,4304.78,4204.826,4295.803,100
2015/4/9,4316.958,4332.166,4212.611,4262.138,100
2015/4/10,4249.383,4351.687,4231.196,4344.416,100
2015/4/13,4394.047,4432.024,4361.589,4421.073,100
2015/4/14,4432.126,4474.353,4385.908,4438.184,100
2015/4/15,4439.314,4475.997,4379.609,4380.513,100
2015/4/16,4355.491,4513.765,4335.63,4513.546,100
2015/4/17,4578.679,4630.27,4553.904,4596.136,100
2015/4/20,4615.034,4671.168,4492.6,4521.919,100
2015/4/21,4520.461,4620.058,4504.558,4619.164,100
2015/4/22,4637.055,4740.933,4632.589,4739.814,100
2015/4/23,4764.481,4782.044,4693.967,4740.892,100
2015/4/24,4682.626,4730.43,4618.318,4702.641,100
2015/4/27,4753.871,4810.485,4735.31,4807.592,100
2015/4/28,4811.319,4839.078,4703.567,4741.861,100
2015/4/29,4722.903,4797.927,4695.793,4774.326,100
2015/4/30,4788.412,4818.725,4749.485,4749.886,100
2015/5/4,4757.637,4795.915,4699.398,4787.741,100
2015/5/5,4785.192,4785.192,4572.983,4596.837,100
2015/5/6,4626.231,4700.909,4511.761,4553.327,100
2015/5/7,4520.818,4546.338,4467.459,4470.089,100
2015/5/8,4515.554,4559.058,4445.592,4558.404,100
2015/5/11,4582.091,4690.954,4535.149,4690.532,100
2015/5/12,4692.122,4748.004,4660.016,4747.421,100
2015/5/13,4746.713,4758.002,4678.845,4718.436,100
2015/5/14,4717.955,4735.284,4670.168,4700.778,100
2015/5/15,4690.755,4690.755,4592.05,4617.47,100
2015/5/18,4582.058,4623.383,4565.061,4575.14,100
2015/5/19,4577.637,4740.005,4577.637,4731.222,100
2015/5/20,4751.572,4843.1,4745.21,4754.919,100
2015/5/21,4768.689,4841.615,4746.029,4840.976,100
2015/5/22,4895.925,4951.991,4870.598,4951.335,100
2015/5/25,4949.11,5099.839,4949.11,5099.495,100
2015/5/26,5140.798,5199.295,5063.146,5198.918,100
2015/5/27,5216.17,5226.844,5126.861,5181.434,100
2015/5/28,5174.101,5213.183,4831.329,4834.007,100
2015/5/29,4839.53,4924.303,4665.521,4840.829,100
2015/6/1,4862.756,5079.319,4835.774,5076.179,100
2015/6/2,5091.272,5162.556,5047.081,5161.87,100
2015/6/3,5176.597,5186.967,5059.495,5143.59,100
2015/6/4,5156.012,5194.233,4863.465,5181.416,100
2015/6/5,5254.905,5288.34,5104.178,5230.552,100
2015/6/8,5259.408,5370.609,5202.595,5353.751,100
2015/6/9,5379.47,5380.426,5251.208,5317.461,100
2015/6/10,5254.3042,5374.8296,5209.6795,5309.112,100
2015/6/11,5305.1407,5329.2951,5248.1626,5306.59,100
2015/6/12,5329.2781,5351.6481,5283.0859,5335.1151,100
2015/6/15,5354.0138,5362.4515,5207.3081,5221.1665,100
2015/6/16,5165.0245,5204.303,5015.2646,5064.8212,100
2015/6/17,5072.3064,5158.3671,4949.2934,5138.8307,100
2015/6/18,5107.6946,5121.2184,4926.4292,4930.5491,100
2015/6/19,4847.0568,4910.4499,4634.6909,4637.0517,100
2015/6/23,4641.4248,4786.955,4455.3304,4786.0906,100
2015/6/24,4811.5949,4883.7317,4744.3058,4880.1261,100
2015/6/25,4906.2416,4919.2631,4667.2235,4706.5159,100
2015/6/26,4573.8723,4650.1861,4278.6752,4336.1947,100
2015/6/29,4446.8419,4451.1659,4000.9261,4191.5486,100
2015/6/30,4161.0672,4475.7674,4016.0126,4472.9976,100
2015/7/1,4408.9843,4526.1271,4235.6964,4253.021,100
2015/7/2,4287.7344,4312.1904,4000.0612,4107.9961,100
2015/7/3,4017.2019,4164.6289,3785.9015,3885.9169,100
2015/7/6,4218.266,4218.266,3832.4678,3998.537,100
2015/7/7,3877.8539,3960.6359,3743.6237,3928.0025,100
2015/7/8,3651.0604,3762.6222,3612.2536,3663.0375,100
2015/7/9,3621.6804,3930.2641,3537.826,3897.6263,100
2015/7/10,3916.2717,4179.1114,3887.5509,4106.5561,100
2015/7/13,4132.2308,4278.1612,4072.4297,4211.8116,100
2015/7/14,4178.6295,4258.5132,4062.5004,4112.1488,100
2015/7/15,4068.8803,4114.2425,3899.5079,3966.7585,100
2015/7/16,3949.639,4067.0223,3856.3213,3997.3555,100
2015/7/17,4023.7567,4190.1857,4000.2307,4151.4956,100
2015/7/20,4157.0598,4221.693,4106.389,4160.612,100
2015/7/21,4109.7606,4201.4824,4081.7039,4166.0057,100
2015/7/22,4148.5601,4187.4305,4094.7116,4157.1604,100
2015/7/23,4158.932,4262.0619,4148.8235,4250.805,100
2015/7/24,4255.1977,4299.6497,4154.617,4176.2787,100
2015/7/27,4097.7963,4156.3128,3817.1693,3818.7314,100
2015/7/28,3690.9741,3883.4461,3627.4214,3811.0926,100
2015/7/29,3839.9585,3934.0033,3769.1894,3930.3791,100
2015/7/30,3915.7795,3968.5338,3802.8821,3815.4118,100
2015/7/31,3777.1546,3863.6237,3757.9889,3816.6993,100
2015/8/3,3766.0719,3829.2354,3742.5781,3829.2354,100
2015/8/4,3827.3726,3948.4489,3801.0281,3948.1554,100
2015/8/5,3937.6232,3962.2774,3858.6598,3866.8998,100
2015/8/6,3802.928,3888.6926,3793.237,3831.8516,100
2015/8/7,3866.4298,3926.6488,3857.9076,3906.9448,100
2015/8/10,3947.4724,4101.7313,3932.8417,4084.3646,100
2015/8/11,4083.5887,4110.1328,4042.0037,4066.6692,100
2015/8/12,4025.6735,4078.0297,4015.3547,4016.1262,100
2015/8/13,4010.0129,4075.7003,3967.8205,4075.463,100
2015/8/14,4097.9177,4113.1585,4056.7265,4073.54,100
2015/8/17,4058.1129,4081.7718,4009.9896,4077.8721,100
2015/8/18,4084.3108,4103.0535,3816.5535,3825.4122,100
2015/8/19,3748.2663,3898.74,3668.1924,3886.1357,100
2015/8/20,3848.4034,3880.824,3761.4541,3761.4541,100
2015/8/21,3714.2891,3757.7794,3578.1749,3589.5358,100
2015/8/24,3454.5977,3468.1493,3266.5499,3275.5342,100
2015/8/25,3070.0069,3200.1081,3019.5561,3042.9266,100
2015/8/26,3062.566,3192.9316,2952.0082,3025.692,100
2015/8/27,3092.8123,3206.7238,3028.3984,3205.6375,100
2015/8/28,3246.236,3353.2435,3223.6221,3342.2863,100
2015/8/31,3307.3962,3368.2789,3205.5365,3366.5359,100
2015/9/1,3296.5289,3370.5039,3190.5783,3362.0827,100
2015/9/2,3220.8505,3387.0204,3213.6371,3365.8318,100
2015/9/7,3347.2934,3422.2246,3240.2427,3250.485,100
2015/9/8,3221.789,3340.2192,3170.807,3334.0233,100
2015/9/9,3344.8238,3426.6509,3330.2896,3399.3054,100
2015/9/10,3349.2806,3398.3164,3337.3105,3357.561,100
2015/9/11,3349.8772,3383.1338,3315.4782,3347.1878,100
2015/9/14,3367.642,3373.9212,3187.5659,3281.1317,100
2015/9/15,3208.744,3240.0789,3131.9795,3152.2319,100
2015/9/16,3149.1577,3345.9177,3131.3703,3309.2484,100
2015/9/17,3287.6567,3354.9052,3236.9986,3236.9986,100
2015/9/18,3254.4432,3280.877,3227.8338,3251.2732,100
2015/9/21,3222.6029,3312.5497,3211.9336,3308.2467,100
2015/9/22,3312.3655,3371.4139,3303.1842,3339.03,100
2015/9/23,3290.0712,3315.9351,3253.3326,3263.0275,100
2015/9/24,3278.8962,3300.8572,3255.9021,3284.9991,100
2015/9/25,3272.665,3290.858,3201.9137,3231.9514,100
2015/9/28,3226.6072,3246.5541,3186.5066,3242.7524,100
2015/9/29,3197.2209,3208.4165,3159.0419,3178.8544,100
2015/9/30,3195.901,3223.9076,3186.767,3202.9475,100
