Date Time,Open,High,Low,close,volume
2015/01/08,102.644912491,102.644912491,102.445763586,102.564658455,9199931.0
2015/01/09,102.572584779,102.871803532,102.535925528,102.759844198,7653903.0
2015/01/12,102.743000758,103.035283977,102.675626999,103.032311605,7409829.0
2015/01/13,102.993670773,103.337475101,102.890628553,103.268119761,8903640.0
2015/01/14,103.290907944,103.414756766,103.268119761,103.381069886,7415368.0
2015/01/15,103.735772911,103.804137461,103.388996211,103.693168917,6889282.0
2015/01/16,103.587154325,104.524442207,103.587154325,104.248011637,4561700.0
2015/01/19,104.231168197,105.434978743,104.230177407,104.571009364,3665320.0
2015/01/20,103.398904117,105.008938796,103.398904117,104.575963316,5197208.0
2015/01/21,104.72061874,104.72061874,104.558129086,104.642346285,10753998.0
2015/01/22,104.704766091,104.847439933,104.577944898,104.670088421,7853884.0
2015/01/23,104.678014745,104.805826729,104.627484426,104.719627949,14596600.0
2015/01/26,104.802854357,104.903914996,104.726563483,104.845458352,14188756.0
2015/01/27,104.776103012,105.018846702,104.776103012,104.943546619,13301776.0
2015/01/28,104.943546619,105.201152167,104.826633331,104.874191279,18051563.0
2015/01/29,104.641355494,105.122879712,104.641355494,104.715664787,8796443.0
2015/01/30,104.726563483,104.804835939,104.280707726,104.343127532,9852768.0
2015/02/02,104.429326312,104.61757652,104.332228836,104.485801374,12245052.0
2015/02/03,104.46103161,104.776103012,104.46103161,104.699812138,5035684.0
2015/02/04,104.724581902,104.902924205,104.724581902,104.856357048,10121784.0
2015/02/05,104.955436106,105.112971807,104.924721598,105.056496744,19929184.0
2015/02/06,105.071358603,106.013600437,105.023800655,105.471637994,491320.0
2015/02/09,105.474610365,105.899659521,105.122879712,105.613321046,2816836.0
2015/02/10,105.63809081,105.657906621,104.725572693,104.964353221,2962826.0
2015/02/11,105.320047036,105.584588119,104.826633331,105.506315664,2626020.0
2015/02/12,105.618274998,105.965051699,105.529103847,105.789681767,3989506.0
2015/02/13,105.756985679,106.013600437,105.756985679,105.976941186,19114770.0
2015/02/16,105.982885929,106.198878274,105.353733916,105.694565872,3320628.0
2015/02/17,105.852101573,105.953162212,105.570717051,105.913530589,2116120.0
2015/02/25,105.965051699,105.96703328,105.839221296,105.919475332,11896403.0
2015/02/26,106.108716332,106.410907456,105.717354056,105.72428959,14949851.0
2015/02/27,105.688621129,105.835258134,105.688621129,105.746086982,9135603.0
2015/03/02,105.761939631,105.806525207,105.352743125,105.427052418,3681339.0
2015/03/03,105.39534712,105.553873611,105.345807591,105.37949447,6581400.0
2015/03/04,105.301222015,105.540002543,105.301222015,105.454794554,9517092.0
2015/03/05,105.456776135,105.478573528,105.252673277,105.277443042,9274702.0
2015/03/06,105.242765372,105.376522099,105.223940351,105.243756162,3843136.0
2015/03/09,105.22294956,105.283387785,104.73746218,104.899951834,3880980.0
2015/03/10,105.10207311,105.22195877,104.727554274,104.77313064,2665178.0
2015/03/11,104.973270336,105.420116884,104.728545065,105.321037827,4032992.0
2015/03/12,105.321037827,105.632146066,105.133778409,105.324010198,3271942.0
2015/03/13,105.342835219,105.481545899,105.231866675,105.238802209,7139410.0
2015/03/16,105.519195941,105.519195941,105.152603429,105.236820628,20871655.0
2015/03/17,105.163502126,105.386430004,105.163502126,105.299240434,10152130.0
2015/03/18,105.302212806,105.553873611,105.246728534,105.27546146,8852200.0
2015/03/19,105.276452251,105.494426177,105.259608811,105.277443042,6008650.0
2015/03/20,105.290323319,105.384448423,105.27546146,105.294286481,12802600.0
2015/03/23,105.303203596,105.440923486,105.303203596,105.363641821,10104701.0
2015/03/24,105.404264235,105.549910449,105.322028617,105.362651031,12610962.0
2015/03/25,105.381476052,105.480555109,105.330945732,105.372558936,7712105.0
2015/03/26,105.373549727,105.39534712,105.313111502,105.34382601,17638600.0
2015/03/27,105.34382601,105.375531308,105.182327147,105.261590392,8663050.0
2015/03/30,105.261590392,105.313111502,104.729535855,104.764213525,7550905.0
2015/03/31,104.778084593,104.815734635,103.947802094,104.078586449,9050436.0
2015/04/01,104.231168197,104.462022401,104.225223454,104.448151333,8569881.0
2015/04/02,104.469948725,104.696839766,104.469948725,104.647300238,13889676.0
2015/04/03,104.698821347,104.756287201,104.483819793,104.527414578,9489679.0
2015/04/07,104.499672442,104.527414578,104.380777574,104.453105285,11284276.0
2015/04/08,104.449142123,104.554165924,104.232158988,104.285661679,4246294.0
2015/04/09,104.142987836,104.372851249,104.142987836,104.358980181,20317484.0
2015/04/10,104.371860459,104.449142123,104.348081485,104.416446034,19993736.0
2015/04/13,104.439234217,104.494718489,104.414464453,104.494718489,5772772.0
2015/04/14,104.494718489,104.686931861,104.454096076,104.670088421,3320704.0
2015/04/15,104.723591112,104.977233498,104.579926479,104.639373913,5881110.0
2015/04/16,104.639373913,106.014591227,104.639373913,105.318065455,3057902.0
2015/04/17,104.912832111,105.814451532,104.912832111,105.333918104,9552060.0
2015/04/20,105.421107675,105.764912003,105.420116884,105.677722433,3296700.0
2015/04/21,105.795626511,106.926118554,105.683667176,105.734197495,7704420.0
2015/04/22,106.014591227,106.026480714,105.62025658,105.957125374,6555568.0
2015/04/23,105.963070118,105.963070118,105.737169867,105.853092364,4096300.0
2015/04/24,105.853092364,105.865972641,105.658897412,105.667814527,8477500.0
2015/04/27,105.686639548,105.964060908,105.667814527,105.955143793,9999600.0
2015/04/28,105.925420076,106.075029452,105.925420076,106.073047871,4854700.0
2015/04/29,105.867954223,106.450539079,105.618274998,106.112679494,6541200.0
2015/04/30,106.014591227,106.311828399,106.014591227,106.242473059,4875900.0
2015/05/04,106.450539079,106.460446985,105.816433113,105.927401657,3496900.0
2015/05/05,106.064130756,106.163209813,105.837239715,105.883806872,5212200.0
2015/05/06,105.857055526,105.885788453,105.421107675,105.474610365,2783200.0
2015/05/07,105.421107675,105.675740852,105.420116884,105.675740852,4416430.0
2015/05/08,105.772838328,106.070075499,105.737169867,106.043324154,5968300.0
2015/05/11,106.044314944,106.258325708,106.039360992,106.210767761,3149800.0
2015/05/12,106.282104682,106.282104682,106.113670285,106.19293353,6005400.0
2015/05/13,106.212749342,106.232565153,106.092863682,106.145375583,5475730.0
2015/05/14,106.15825586,106.497106236,106.15825586,106.368303462,3045860.0
2015/05/15,106.427750896,106.553581299,106.362358718,106.38316532,5507000.0
2015/05/18,106.392082435,106.493143074,106.391091645,106.410907456,9963770.0
2015/05/19,106.336598163,106.409916666,106.164200604,106.205813808,4491200.0
2015/05/20,106.399017969,106.399017969,105.999729369,106.098808426,2397400.0
2015/05/21,106.060167594,106.159246651,105.733206705,105.961088536,3413312.0
2015/05/22,106.012609646,106.381183739,106.012609646,106.05422285,6616342.0
2015/05/25,106.113670285,106.113670285,105.723298799,106.049268897,3694382.0
2015/05/26,106.051250478,106.093854473,105.913530589,106.028462295,9375900.0
2015/05/27,105.925420076,106.460446985,105.895696359,105.921456913,13092314.0
2015/05/28,106.014591227,106.210767761,105.839221296,105.944245097,28007540.0
2015/05/29,105.935327982,105.935327982,105.125852084,105.331936523,6270400.0
2015/06/01,105.505324873,106.014591227,104.52939616,104.825642541,6570420.0
2015/06/02,104.795918823,105.420116884,104.649281819,104.994076938,7827470.0
2015/06/03,104.944537409,105.619265789,104.944537409,105.613321046,10768748.0
2015/06/04,105.618274998,106.012609646,105.43101558,105.70744615,6934836.0
2015/06/05,105.667814527,106.519894419,105.631155276,106.065121546,12667144.0
2015/06/08,106.017563599,106.806232894,106.013600437,106.164200604,5905288.0
2015/06/09,106.40099955,106.430723268,105.91551217,105.954153002,10651670.0
2015/06/10,106.101780798,106.12357819,105.623228951,105.710418522,3858600.0
2015/06/11,105.67276848,106.099799216,105.370577355,105.756985679,26393000.0
2015/06/12,105.756985679,106.004683322,105.618274998,105.628182904,17235672.0
2015/06/15,105.628182904,105.630164485,105.186290309,105.220967979,5068498.0
2015/06/16,105.469656413,105.469656413,104.825642541,105.217995607,7279772.0
2015/06/17,105.133778409,105.301222015,104.033010083,105.073340184,4554740.0
2015/06/18,105.36066945,105.418135303,104.92868476,105.143686314,13269230.0
2015/06/19,105.143686314,105.22195877,105.083248089,105.219977188,6588413.0
2015/06/23,105.162511335,105.676731642,105.162511335,105.412190559,7029403.0
2015/06/24,105.412190559,105.682676386,105.410208978,105.67375927,15607012.0
2015/06/25,105.683667176,105.810488369,105.22195877,105.22195877,12191500.0
2015/06/26,105.339862848,105.817423903,104.757277991,104.820688588,13629500.0
2015/06/29,105.390393167,105.986849091,104.553175133,104.974261126,7125800.0
2015/06/30,104.936611085,105.048570419,104.845458352,104.912832111,5948500.0
2015/07/01,104.912832111,105.172419241,104.736471389,105.093155995,656000.0
2015/07/02,105.083248089,105.083248089,104.825642541,104.848430724,387600.0
2015/07/03,104.796909614,105.978922767,104.796909614,104.931657132,400446.0
2015/07/06,104.944537409,105.618274998,104.944537409,105.608367093,523165.0
2015/07/07,105.263571974,106.321736305,105.263571974,106.310837608,1790835.0
2015/07/08,106.322727095,106.922155391,106.322727095,106.825057915,1109990.0
2015/07/09,106.610056361,106.72895123,106.104753169,106.661577471,478100.0
2015/07/10,106.793352617,106.793352617,105.623228951,106.056204431,290780.0
2015/07/13,106.014591227,106.311828399,106.014591227,106.196896693,2157830.0
2015/07/14,106.19293353,106.494133864,105.816433113,106.093854473,3209588.0
2015/07/15,106.168163766,106.803260523,105.816433113,106.344524488,3924112.0
2015/07/16,106.343533697,116.913287522,106.181044043,106.906302742,3187334.0
2015/07/17,106.906302742,107.992209209,106.837938193,107.604810096,1453744.0
2015/07/20,107.313517667,107.73262208,107.312526877,107.402688819,1079420.0
2015/07/21,107.693981247,107.693981247,107.303609762,107.362066405,1925500.0
2015/07/22,107.371974311,107.40367961,107.005381799,107.31847162,3012300.0
2015/07/23,107.362066405,107.483933646,107.302618971,107.451237557,2147360.0
2015/07/24,107.163908291,107.484924436,107.034114726,107.047985794,2139860.0
2015/07/27,107.176788568,107.177779359,106.810196057,107.103470066,1262016.0
2015/07/28,107.133193783,107.798014257,107.026188402,107.375937474,2111030.0
2015/07/29,107.381882217,109.977753516,107.375937474,107.719741802,1647588.0
2015/07/30,107.587966656,108.194330486,106.958814643,107.268932092,4419234.0
2015/07/31,107.280821579,107.280821579,107.039068679,107.183724102,5823256.0
2015/08/03,107.173816197,107.798014257,107.005381799,107.394762494,3531662.0
2015/08/04,106.807223685,107.717760221,106.767592062,107.185705684,7212537.0
2015/08/05,107.401698028,107.56022452,107.19660438,107.424486212,9486807.0
2015/08/06,107.402688819,107.654349624,107.324416364,107.621653535,6561797.0
2015/08/07,107.649395671,107.946632843,107.649395671,107.688036504,6036988.0
2015/08/10,107.520592897,107.987255257,107.510684991,107.662275949,1715899.0
2015/08/11,107.639487766,107.831701137,107.540408708,107.592920609,2647604.0
2015/08/12,107.589948237,107.661285158,107.302618971,107.522574478,2640612.0
2015/08/13,107.495823133,107.738566823,107.33531506,107.409624353,4846900.0
2015/08/14,107.451237557,107.515638944,107.332342688,107.360084824,3361400.0
2015/08/17,107.327388735,107.390799332,106.945934365,107.02321603,1278191.0
2015/08/18,107.103470066,107.103470066,106.609065571,106.643743241,2699581.0
2015/08/19,106.558535251,106.708144628,106.558535251,106.706163047,15348788.0
2015/08/20,106.648697194,106.74579467,106.639780078,106.69427356,17387110.0
2015/08/21,106.609065571,106.797315779,106.609065571,106.721024905,5137695.0
2015/08/24,106.597176084,107.104460857,106.597176084,106.889459303,3466300.0
2015/08/25,106.791371036,107.123285878,106.791371036,107.005381799,8652965.0
2015/08/26,106.817131591,107.290729484,106.812177638,107.104460857,10246254.0
2015/08/27,107.201558333,107.382873008,107.018262077,107.379900636,7426535.0
2015/08/28,107.294692647,107.649395671,107.104460857,107.532482384,2128000.0
2015/08/31,107.532482384,108.025896089,107.453219138,107.764327378,15393600.0
2015/09/01,107.847553786,108.144790958,107.784143189,108.124975146,9481900.0
2015/09/02,108.095251429,108.372672789,107.995181581,108.110113288,2898700.0
2015/09/07,108.103177754,108.900764164,107.580040331,108.014997393,8245650.0
2015/09/08,107.991218419,108.015988183,107.601837724,107.638496975,10361937.0
2015/09/09,107.634533813,107.735594451,107.634533813,107.666239111,13325540.0
2015/09/10,107.690018085,107.690018085,107.441329651,107.451237557,5682092.0
2015/09/11,107.499786295,107.580040331,107.138147736,107.217410982,9478272.0
2015/09/14,107.212457029,107.390799332,107.212457029,107.390799332,11955287.0
2015/09/15,107.411605934,107.52653764,107.316490039,107.429440164,12867601.0
2015/09/16,107.426467793,107.599856143,107.323425573,107.401698028,12328110.0
2015/09/17,107.3521585,107.498795504,107.3521585,107.373955892,17643400.0
2015/09/18,107.400707238,107.400707238,107.319462411,107.360084824,13317900.0
2015/09/21,107.401698028,107.42151384,107.361075615,107.378909845,19366900.0
2015/09/22,107.379900636,107.397734866,107.302618971,107.307572924,20611000.0
2015/09/23,107.312526877,107.327388735,107.303609762,107.323425573,38346475.0
2015/09/24,107.323425573,107.334324269,107.293701856,107.31748083,28419296.0
2015/09/25,107.322434783,107.322434783,107.251097861,107.280821579,35910323.0
2015/09/28,107.273886045,107.411605934,105.22195877,107.303609762,16297300.0
2015/09/29,107.302618971,107.431421746,107.293701856,107.430430955,5256900.0
2015/09/30,107.517620525,107.724695755,107.431421746,107.690018085,2071574.0
2015/10/08,107.708843106,107.708843106,107.419532259,107.579049541,510500.0
2015/10/09,107.69,108.169,106.9,107.86,777480.0
2015/10/12,107.55,108.449,107.55,108.44,999196.0
2015/10/13,108.275,108.798,108.275,108.302,879220.0
2015/10/14,108.399,108.782,108.321,108.623,2136960.0
2015/10/15,108.839,108.839,108.43,108.451,1115300.0
2015/10/16,108.39,108.43,107.95,108.016,1156956.0
2015/10/19,108.012,108.11,107.922,108.064,2304600.0
2015/10/20,108.09,108.596,108.09,108.589,841343.0
2015/10/21,108.56,108.64,108.303,108.499,1921516.0
2015/10/22,108.498,108.508,108.31,108.406,1102516.0
2015/10/23,108.407,108.733,108.387,108.539,627300.0
2015/10/26,108.28,108.704,108.28,108.664,2045400.0
2015/10/27,108.8,108.89,108.672,108.85,2002660.0
2015/10/28,108.85,109.219,108.85,109.04,927706.0
2015/10/29,109.0,109.084,108.7,108.748,1668120.0
2015/10/30,108.73,108.837,108.71,108.805,1288900.0
2015/11/02,108.805,108.974,108.738,108.836,1744201.0
2015/11/03,108.55,108.82,108.55,108.773,1190180.0
2015/11/04,108.764,108.764,108.356,108.406,1071800.0
2015/11/05,108.435,108.435,108.26,108.392,1047300.0
2015/11/06,108.394,108.394,108.14,108.222,941800.0
2015/11/09,108.221,108.221,106.5,107.214,1000817.0
2015/11/10,107.488,107.564,107.17,107.501,749875.0
2015/11/11,107.526,107.925,107.488,107.917,2022174.0
2015/11/12,107.9,108.1,107.774,108.013,1712920.0
2015/11/13,108.05,108.115,107.963,108.003,2135720.0
2015/11/16,108.03,108.099,107.94,108.032,922680.0
2015/11/17,108.032,108.15,107.944,108.15,1654660.0
2015/11/18,108.149,108.15,107.945,107.953,4576340.0
2015/11/19,107.935,108.018,107.901,108.012,1524484.0
2015/11/20,107.97,108.097,107.963,108.023,788480.0
2015/11/23,108.001,108.074,107.93,108.022,1314060.0
2015/11/24,108.018,108.331,108.009,108.268,1379877.0
2015/11/25,108.268,108.448,108.222,108.273,2354625.0
2015/11/26,108.273,108.647,108.273,108.495,1806940.0
2015/11/27,108.533,108.571,108.4,108.443,3132900.0
2015/11/30,108.435,108.668,108.4,108.578,1036400.0
2015/12/01,108.581,108.592,108.383,108.433,619500.0
2015/12/02,108.533,108.74,108.53,108.6,858500.0
2015/12/03,108.638,108.684,108.573,108.635,1642501.0
2015/12/04,108.718,108.746,108.556,108.616,2010376.0
2015/12/07,108.611,108.748,108.611,108.671,1982394.0
2015/12/08,108.671,108.749,108.625,108.725,1779182.0
2015/12/09,108.725,108.75,108.702,108.711,1647200.0
2015/12/10,108.713,108.823,108.712,108.757,1778800.0
2015/12/11,108.729,108.79,108.729,108.759,2349800.0
2015/12/14,108.76,108.76,108.613,108.63,4359300.0
2015/12/15,108.577,108.728,108.577,108.704,1298816.0
2015/12/16,108.689,108.792,108.621,108.785,2186304.0
2015/12/17,108.785,108.878,108.745,108.821,2689392.0
2015/12/18,108.8,109.171,108.55,109.1,3100291.0
2015/12/21,109.206,109.546,109.169,109.521,748203.0
2015/12/22,109.519,109.522,109.41,109.459,1031800.0
2015/12/23,109.452,109.6,109.34,109.501,1074984.0
2015/12/24,109.511,109.7,109.473,109.648,820440.0
2015/12/25,109.691,109.729,109.57,109.6,996712.0
2015/12/28,109.601,110.186,109.6,110.065,2607934.0
2015/12/29,110.175,110.18,109.882,109.998,1342072.0
2015/12/30,109.913,109.98,109.77,109.967,1864500.0
2015/12/31,109.964,110.197,109.802,109.845,1017687.0
2016/01/04,109.887,109.908,109.394,109.505,143579.0
2016/01/05,109.543,109.546,109.411,109.44,141942.0
2016/01/06,109.402,109.52,109.402,109.475,558325.0
2016/01/07,109.47,109.623,109.47,109.591,382466.0
2016/01/08,109.564,109.86,109.562,109.85,211486.0
2016/01/11,109.85,109.978,109.85,109.9,354567.0
2016/01/12,109.942,110.2,109.942,110.192,204900.0
2016/01/13,110.2,110.35,110.14,110.324,389200.0
2016/01/14,110.454,110.532,110.07,110.185,361200.0
2016/01/15,110.187,110.375,110.186,110.288,374200.0
2016/01/18,110.226,110.301,100.173,110.169,704433.0
2016/01/19,110.149,110.187,109.7,109.88,439400.0
2016/01/20,109.89,109.921,109.656,109.843,401200.0
2016/01/21,109.808,110.148,109.78,110.097,227334.0
2016/01/22,110.145,110.2,110.035,110.112,347100.0
2016/01/25,110.073,110.073,109.883,109.967,362034.0
2016/01/26,109.921,110.073,109.884,110.028,381900.0
2016/01/27,109.918,110.02,109.812,109.829,504190.0
2016/01/28,109.827,109.83,109.662,109.756,745900.0
2016/01/29,109.73,109.878,109.725,109.806,1447700.0
2016/02/01,109.838,109.838,109.801,109.804,1261080.0
2016/02/02,109.811,110.073,109.731,109.789,843810.0
2016/02/03,109.806,109.918,109.733,109.91,501029.0
2016/02/04,109.909,109.915,109.824,109.874,1285058.0
2016/02/05,109.908,109.95,109.869,109.905,1372700.0
2016/02/15,109.958,110.112,109.919,110.11,1956952.0
2016/02/16,110.09,110.199,110.01,110.106,1479210.0
2016/02/17,110.1,110.109,110.01,110.109,3375796.0
2016/02/18,110.073,110.099,110.001,110.042,998176.0
2016/02/19,110.035,110.173,110.034,110.139,2685684.0
2016/02/22,110.14,110.4,110.108,110.135,2942438.0
2016/02/23,110.111,110.208,110.111,110.197,1515712.0
2016/02/24,110.25,110.377,110.164,110.366,1459137.0
2016/02/25,110.38,110.459,110.2,110.279,1321234.0
2016/02/26,110.345,110.377,110.275,110.362,1930989.0
2016/02/29,110.348,110.473,110.347,110.373,1163800.0
2016/03/01,110.375,110.556,110.369,110.53,530396.0
2016/03/02,110.63,110.698,110.511,110.57,471226.0
2016/03/03,110.203,110.521,110.203,110.498,1339400.0
2016/03/04,110.491,110.56,100.5,110.435,2355000.0
2016/03/07,110.28,110.469,110.28,110.399,2261100.0
2016/03/08,110.401,110.457,110.399,110.421,3823900.0
2016/03/09,110.43,110.54,110.43,110.5,1949460.0
2016/03/10,110.5,110.65,110.472,110.639,1881740.0
2016/03/11,110.65,111.011,110.65,110.937,1218984.0
2016/03/14,110.9,111.296,110.649,110.672,1247001.0
2016/03/15,110.673,110.73,110.515,110.636,3070168.0
2016/03/16,110.65,110.84,110.641,110.821,1981083.0
2016/03/17,110.83,110.919,110.797,110.82,2876975.0
2016/03/18,110.8,110.862,110.75,110.819,3357300.0
2016/03/21,110.77,110.81,110.652,110.714,2783460.0
2016/03/22,110.72,110.865,110.72,110.83,2423670.0
2016/03/23,110.825,111.01,110.8,110.95,2255400.0
2016/03/24,110.96,111.2,110.95,111.194,1929660.0
2016/03/25,111.22,111.38,111.17,111.315,3601966.0
2016/03/28,111.305,111.99,111.302,111.357,1157000.0
2016/03/29,111.324,111.586,111.32,111.399,1508700.0
2016/03/30,111.4,111.495,111.388,111.46,2456600.0
2016/03/31,111.48,111.549,111.33,111.43,827200.0
2016/04/01,111.489,111.759,111.429,111.742,308028.0
2016/04/05,111.743,111.849,111.528,111.578,1576128.0
2016/04/06,111.603,111.641,111.561,111.61,871200.0
2016/04/07,111.61,111.679,111.51,111.523,1223614.0
2016/04/08,111.5,111.573,111.491,111.52,3638300.0
2016/04/11,111.51,111.549,111.49,111.523,319904.0
2016/04/12,111.507,111.541,111.48,111.496,1212800.0
2016/04/13,111.453,111.487,111.3,111.308,1117485.0
2016/04/14,111.303,111.374,111.055,111.15,1340000.0
2016/04/15,111.197,111.197,111.085,111.144,1653400.0
2016/04/18,111.144,111.261,111.144,111.214,340500.0
2016/04/19,111.215,111.284,111.215,111.26,1710700.0
2016/04/20,111.225,111.24,111.094,111.129,1035308.0
2016/04/21,110.996,110.998,110.575,110.653,493616.0
2016/04/22,110.671,110.701,110.604,110.625,541236.0
2016/04/25,110.587,110.587,110.02,110.03,569154.0
2016/04/26,110.03,110.21,110.007,110.199,1684131.0
2016/04/27,110.196,110.348,110.194,110.297,2056200.0
2016/04/28,110.349,110.645,110.349,110.644,509399.0
2016/04/29,110.644,110.7,110.63,110.689,6882500.0
2016/05/03,110.691,110.752,110.69,110.752,2007601.0
2016/05/04,110.74,110.784,110.7,110.73,727599.0
2016/05/05,110.745,110.81,110.745,110.803,1232176.0
2016/05/06,110.799,110.799,110.653,110.733,987074.0
2016/05/09,110.736,110.914,110.736,110.821,554247.0
2016/05/10,110.876,110.995,110.876,110.982,1310300.0
2016/05/11,110.989,111.058,110.989,111.047,890200.0
2016/05/12,111.037,111.243,111.025,111.242,313473.0
2016/05/13,111.099,111.326,111.099,111.304,844500.0
2016/05/16,111.289,111.425,111.0,111.026,753814.0
2016/05/17,111.007,111.128,111.007,111.044,1967100.0
2016/05/18,111.042,111.05,110.9,110.932,1619200.0
2016/05/19,110.881,110.911,110.781,110.835,969888.0
2016/05/20,110.825,110.986,110.825,110.98,438588.0
2016/05/23,110.844,111.044,110.843,110.886,812900.0
2016/05/24,110.86,110.91,110.845,110.899,183599.0
2016/05/25,110.894,110.973,110.871,110.953,966600.0
2016/05/26,110.943,110.943,110.846,110.883,261900.0
2016/05/27,110.9,110.933,110.85,110.896,2257750.0
2016/05/30,110.899,110.918,110.812,110.853,1511300.0
2016/05/31,110.811,110.893,110.811,110.891,1582200.0
2016/06/01,110.88,110.915,110.805,110.904,493800.0
2016/06/02,110.9,110.9,110.733,110.8,945800.0
2016/06/03,110.731,110.832,110.731,110.755,2643900.0
2016/06/06,110.755,110.786,110.751,110.771,918300.0
2016/06/07,110.774,110.841,110.757,110.794,1321700.0
2016/06/08,110.783,110.906,110.783,110.897,313100.0
2016/06/13,110.88,110.937,110.805,110.91,335200.0
2016/06/14,110.858,111.108,110.844,111.078,207015.0
2016/06/15,111.035,111.134,111.033,111.092,766115.0
2016/06/16,111.09,111.183,111.09,111.177,325015.0
2016/06/17,111.13,111.259,111.112,111.223,298030.0
2016/06/20,111.186,111.203,110.96,111.123,391580.0
2016/06/21,111.12,111.197,111.041,111.137,573348.0
2016/06/22,111.185,111.241,111.185,111.202,726416.0
2016/06/23,111.214,111.27,111.214,111.256,608959.0
2016/06/24,111.271,111.47,111.271,111.423,651616.0
2016/06/27,111.413,111.666,111.413,111.654,405488.0
2016/06/28,111.672,111.78,111.626,111.63,888300.0
2016/06/29,111.6,111.6,111.403,111.55,409100.0
2016/06/30,111.529,111.58,111.4,111.559,685600.0
2016/07/01,111.565,111.897,111.565,111.85,499800.0
2016/07/04,111.92,111.92,111.84,111.85,558600.0
2016/07/05,111.829,111.885,111.829,111.857,423700.0
2016/07/06,111.857,112.218,111.838,111.992,215345.0
2016/07/07,112.014,112.206,111.951,112.101,340899.0
2016/07/08,112.17,112.21,111.992,111.998,821100.0
2016/07/11,112.002,112.01,111.902,111.962,1095597.0
2016/07/12,111.95,111.99,111.85,111.917,763926.0
2016/07/13,111.888,111.907,111.849,111.861,870581.0
2016/07/14,111.858,111.908,111.851,111.891,1418480.0
2016/07/15,111.891,112.028,111.891,112.026,674120.0
2016/07/18,111.982,112.077,111.982,112.053,1067320.0
2016/07/19,112.053,112.148,112.052,112.129,1197330.0
2016/07/20,112.152,112.23,112.15,112.196,1312800.0
2016/07/21,112.326,112.326,112.203,112.26,2459800.0
2016/07/22,112.307,112.307,112.2,112.24,3604300.0
2016/07/25,112.206,112.298,112.206,112.227,1671900.0
2016/07/26,112.227,112.298,112.227,112.297,2170600.0
2016/07/27,112.323,112.323,112.279,112.318,4018300.0
2016/07/28,112.3,112.389,112.26,112.347,2926400.0
2016/07/29,112.395,112.42,112.32,112.42,2324338.0
2016/08/01,112.405,112.65,112.405,112.649,525100.0
2016/08/02,112.595,112.78,112.595,112.616,1398300.0
2016/08/03,112.619,112.675,112.419,112.627,2298700.0
2016/08/04,112.659,112.666,112.552,112.571,1668930.0
2016/08/05,112.553,112.741,112.553,112.718,2582400.0
2016/08/08,112.78,112.9,112.736,112.79,3432340.0
2016/08/09,112.788,112.974,112.788,112.974,4424295.0
2016/08/10,112.999,113.598,112.998,113.127,3935500.0
2016/08/11,113.155,113.202,113.005,113.06,2949192.0
2016/08/12,113.063,113.109,112.952,113.036,2565416.0
2016/08/15,113.033,113.11,112.78,112.872,1417188.0
2016/08/16,112.985,113.04,112.865,113.023,1095093.0
2016/08/17,113.0,113.088,112.987,113.045,926300.0
2016/08/18,113.046,113.051,112.959,112.979,858900.0
2016/08/19,113.017,113.017,112.84,112.846,1490348.0
2016/08/22,112.835,112.966,112.805,112.95,1099741.0
2016/08/23,112.967,112.967,112.48,112.888,2819557.0
2016/08/24,112.888,112.945,112.651,112.676,4260400.0
2016/08/25,112.722,112.722,112.633,112.681,4332145.0
2016/08/26,112.72,112.815,112.686,112.808,4762095.0
2016/08/29,112.814,112.889,112.768,112.85,3289556.0
2016/08/30,112.842,112.868,112.719,112.789,3786231.0
2016/08/31,112.81,112.859,112.588,112.797,3108170.0
2016/09/01,112.8,112.847,112.607,112.661,1490500.0
2016/09/02,112.711,112.711,112.622,112.651,842425.0
2016/09/05,112.688,112.698,112.639,112.673,1148829.0
2016/09/06,112.682,112.682,112.514,112.521,983235.0
2016/09/07,112.528,112.579,112.51,112.556,1742990.0
2016/09/08,112.55,112.606,112.55,112.6,1310145.0
2016/09/09,112.58,112.774,112.58,112.766,1481020.0
2016/09/12,112.69,112.69,112.255,112.632,941050.0
2016/09/13,112.632,112.698,112.585,112.685,3535400.0
2016/09/14,112.721,112.868,112.688,112.784,3060787.0
2016/09/19,112.84,112.84,112.771,112.811,3408835.0
2016/09/20,112.828,112.897,112.808,112.872,4120448.0
2016/09/21,112.913,112.928,112.808,112.854,2977015.0
2016/09/22,112.879,112.879,112.809,112.85,3830963.0
2016/09/23,112.86,112.887,112.823,112.873,3657434.0
2016/09/26,112.876,112.93,112.87,112.903,2297400.0
2016/09/27,112.903,112.96,112.903,112.921,4484104.0
2016/09/28,112.919,112.99,112.917,112.989,3933100.0
2016/09/29,112.951,113.56,112.951,113.094,5201510.0
2016/09/30,113.192,113.278,113.11,113.157,1918000.0
2016/10/10,113.145,113.199,113.122,113.175,688220.0
2016/10/11,113.181,113.298,113.156,113.197,2047898.0
2016/10/12,113.232,113.247,113.142,113.198,2225224.0
2016/10/13,113.194,113.269,113.171,113.227,2631110.0
2016/10/14,113.243,113.33,113.227,113.317,2552492.0
2016/10/17,113.437,113.438,113.363,113.415,2683773.0
2016/10/18,113.435,113.44,113.405,113.43,2262311.0
2016/10/19,113.421,113.523,113.419,113.474,2632300.0
2016/10/20,113.558,113.648,113.533,113.607,3267700.0
2016/10/21,113.671,113.785,113.608,113.762,2741100.0
